,Occasion ,Date,Grid,Point,Trap,Trap_ID,Species
14552,E100-2-2015-5,28/06/2015,E100-2,25,A,E100-2-25A,
14553,E100-2-2015-5,28/06/2015,E100-2,25,B,E100-2-25B,
14554,E100-2-2015-5,28/06/2015,E100-2,26,A,E100-2-26A,
14555,E100-2-2015-5,28/06/2015,E100-2,26,B,E100-2-26B,LSQ
14556,E100-2-2015-5,28/06/2015,E100-2,27,A,E100-2-27A,
14557,E100-2-2015-5,28/06/2015,E100-2,27,B,E100-2-27B,LSQ
14558,E100-2-2015-5,28/06/2015,E100-2,28,A,E100-2-28A,
14559,E100-2-2015-5,28/06/2015,E100-2,28,B,E100-2-28B,
14560,E100-2-2015-5,28/06/2015,E100-2,29,A,E100-2-29A,
14561,E100-2-2015-5,28/06/2015,E100-2,29,B,E100-2-29B,
14562,E100-2-2015-5,28/06/2015,E100-2,30,A,E100-2-30A,
14563,E100-2-2015-5,28/06/2015,E100-2,30,B,E100-2-30B,
14564,E100-2-2015-5,28/06/2015,E100-2,31,A,E100-2-31A,
14565,E100-2-2015-5,28/06/2015,E100-2,31,B,E100-2-31B,
14566,E100-2-2015-5,28/06/2015,E100-2,32,A,E100-2-32A,
14567,E100-2-2015-5,28/06/2015,E100-2,32,B,E100-2-32B,
14568,E100-2-2015-5,28/06/2015,E100-2,33,A,E100-2-33A,
14569,E100-2-2015-5,28/06/2015,E100-2,33,B,E100-2-33B,
14570,E100-2-2015-5,28/06/2015,E100-2,34,A,E100-2-34A,
14571,E100-2-2015-5,28/06/2015,E100-2,34,B,E100-2-34B,
14572,E100-2-2015-5,28/06/2015,E100-2,35,A,E100-2-35A,
14573,E100-2-2015-5,28/06/2015,E100-2,35,B,E100-2-35B,
14574,E100-2-2015-5,28/06/2015,E100-2,36,A,E100-2-36A,
14575,E100-2-2015-5,28/06/2015,E100-2,36,B,E100-2-36B,
14576,E100-2-2015-5,28/06/2015,E100-2,37,A,E100-2-37A,
14577,E100-2-2015-5,28/06/2015,E100-2,37,B,E100-2-37B,BS
14578,E100-2-2015-5,28/06/2015,E100-2,38,A,E100-2-38A,BS
14579,E100-2-2015-5,28/06/2015,E100-2,38,B,E100-2-38B,
14580,E100-2-2015-5,28/06/2015,E100-2,39,A,E100-2-39A,
14581,E100-2-2015-5,28/06/2015,E100-2,39,B,E100-2-39B,
14582,E100-2-2015-5,28/06/2015,E100-2,40,A,E100-2-40A,
14583,E100-2-2015-5,28/06/2015,E100-2,40,B,E100-2-40B,
14584,E100-2-2015-5,28/06/2015,E100-2,41,A,E100-2-41A,
14585,E100-2-2015-5,28/06/2015,E100-2,41,B,E100-2-41B,
14586,E100-2-2015-5,28/06/2015,E100-2,42,A,E100-2-42A,
14587,E100-2-2015-5,28/06/2015,E100-2,42,B,E100-2-42B,
14588,E100-2-2015-5,28/06/2015,E100-2,43,A,E100-2-43A,
14589,E100-2-2015-5,28/06/2015,E100-2,43,B,E100-2-43B,
14590,E100-2-2015-5,28/06/2015,E100-2,44,A,E100-2-44A,
14591,E100-2-2015-5,28/06/2015,E100-2,44,B,E100-2-44B,
14592,E100-2-2015-5,28/06/2015,E100-2,45,A,E100-2-45A,
14593,E100-2-2015-5,28/06/2015,E100-2,45,B,E100-2-45B,
14594,E100-2-2015-5,28/06/2015,E100-2,46,A,E100-2-46A,
14595,E100-2-2015-5,28/06/2015,E100-2,46,B,E100-2-46B,
14596,E100-2-2015-5,28/06/2015,E100-2,47,A,E100-2-47A,
14597,E100-2-2015-5,28/06/2015,E100-2,47,B,E100-2-47B,
14598,E100-2-2015-5,28/06/2015,E100-2,48,A,E100-2-48A,
14599,E100-2-2015-6,28/06/2015,E100-2,48,B,E100-2-48B,BS
14600,E100-2-2015-6,29/06/2015,E100-2,1,A,E100-2-1A,
14601,E100-2-2015-6,29/06/2015,E100-2,1,B,E100-2-1B,
14602,E100-2-2015-6,29/06/2015,E100-2,2,A,E100-2-2A,
14603,E100-2-2015-6,29/06/2015,E100-2,2,B,E100-2-2B,WH
14604,E100-2-2015-6,29/06/2015,E100-2,3,A,E100-2-3A,RS
14605,E100-2-2015-6,29/06/2015,E100-2,3,B,E100-2-3B,
14606,E100-2-2015-6,29/06/2015,E100-2,4,A,E100-2-4A,
14607,E100-2-2015-6,29/06/2015,E100-2,4,B,E100-2-4B,
14608,E100-2-2015-6,29/06/2015,E100-2,5,A,E100-2-5A,RS
14609,E100-2-2015-6,29/06/2015,E100-2,5,B,E100-2-5B,
14610,E100-2-2015-6,29/06/2015,E100-2,6,A,E100-2-6A,
14611,E100-2-2015-6,29/06/2015,E100-2,6,B,E100-2-6B,
14612,E100-2-2015-6,29/06/2015,E100-2,7,A,E100-2-7A,
14613,E100-2-2015-6,29/06/2015,E100-2,7,B,E100-2-7B,
14614,E100-2-2015-6,29/06/2015,E100-2,8,A,E100-2-8A,
14615,E100-2-2015-6,29/06/2015,E100-2,8,B,E100-2-8B,
14616,E100-2-2015-6,29/06/2015,E100-2,9,A,E100-2-9A,LTG
14617,E100-2-2015-6,29/06/2015,E100-2,9,B,E100-2-9B,LTG
14618,E100-2-2015-6,29/06/2015,E100-2,10,A,E100-2-10A,DTT
14619,E100-2-2015-6,29/06/2015,E100-2,10,B,E100-2-10B,
14620,E100-2-2015-6,29/06/2015,E100-2,11,A,E100-2-11A,
14621,E100-2-2015-6,29/06/2015,E100-2,11,B,E100-2-11B,
14622,E100-2-2015-6,29/06/2015,E100-2,12,A,E100-2-12A,RS
14623,E100-2-2015-6,29/06/2015,E100-2,12,B,E100-2-12B,
14624,E100-2-2015-6,29/06/2015,E100-2,13,A,E100-2-13A,
14625,E100-2-2015-6,29/06/2015,E100-2,13,B,E100-2-13B,
14626,E100-2-2015-6,29/06/2015,E100-2,14,A,E100-2-14A,
14627,E100-2-2015-6,29/06/2015,E100-2,14,B,E100-2-14B,
14628,E100-2-2015-6,29/06/2015,E100-2,15,A,E100-2-15A,
14629,E100-2-2015-6,29/06/2015,E100-2,15,B,E100-2-15B,
14630,E100-2-2015-6,29/06/2015,E100-2,16,A,E100-2-16A,
14631,E100-2-2015-6,29/06/2015,E100-2,16,B,E100-2-16B,
14632,E100-2-2015-6,29/06/2015,E100-2,17,A,E100-2-17A,
14633,E100-2-2015-6,29/06/2015,E100-2,17,B,E100-2-17B,RS
14634,E100-2-2015-6,29/06/2015,E100-2,18,A,E100-2-18A,LGTRS
14635,E100-2-2015-6,29/06/2015,E100-2,18,B,E100-2-18B,
14636,E100-2-2015-6,29/06/2015,E100-2,19,A,E100-2-19A,
14637,E100-2-2015-6,29/06/2015,E100-2,19,B,E100-2-19B,
14638,E100-2-2015-6,29/06/2015,E100-2,20,A,E100-2-20A,
14639,E100-2-2015-6,29/06/2015,E100-2,20,B,E100-2-20B,SS
14640,E100-2-2015-6,29/06/2015,E100-2,21,A,E100-2-21A,
14641,E100-2-2015-6,29/06/2015,E100-2,21,B,E100-2-21B,
14642,E100-2-2015-6,29/06/2015,E100-2,22,A,E100-2-22A,
14643,E100-2-2015-6,29/06/2015,E100-2,22,B,E100-2-22B,
14644,E100-2-2015-6,29/06/2015,E100-2,23,A,E100-2-23A,CTRS
14645,E100-2-2015-6,29/06/2015,E100-2,23,B,E100-2-23B,BS/RS?
14646,E100-2-2015-6,29/06/2015,E100-2,24,A,E100-2-24A,RS
14647,E100-2-2015-6,29/06/2015,E100-2,24,B,E100-2-24B,RS
14648,E100-2-2015-6,29/06/2015,E100-2,25,A,E100-2-25A,
14649,E100-2-2015-6,29/06/2015,E100-2,25,B,E100-2-25B,
14650,E100-2-2015-6,29/06/2015,E100-2,26,A,E100-2-26A,LSQ
14651,E100-2-2015-6,29/06/2015,E100-2,26,B,E100-2-26B,CTRS
14652,E100-2-2015-6,29/06/2015,E100-2,27,A,E100-2-27A,
14653,E100-2-2015-6,29/06/2015,E100-2,27,B,E100-2-27B,
14654,E100-2-2015-6,29/06/2015,E100-2,28,A,E100-2-28A,RS
14655,E100-2-2015-6,29/06/2015,E100-2,28,B,E100-2-28B,
14656,E100-2-2015-6,29/06/2015,E100-2,29,A,E100-2-29A,
14657,E100-2-2015-6,29/06/2015,E100-2,29,B,E100-2-29B,
14658,E100-2-2015-6,29/06/2015,E100-2,30,A,E100-2-30A,
14659,E100-2-2015-6,29/06/2015,E100-2,30,B,E100-2-30B,
14660,E100-2-2015-6,29/06/2015,E100-2,31,A,E100-2-31A,
14661,E100-2-2015-6,29/06/2015,E100-2,31,B,E100-2-31B,
14662,E100-2-2015-6,29/06/2015,E100-2,32,A,E100-2-32A,
14663,E100-2-2015-6,29/06/2015,E100-2,32,B,E100-2-32B,
14664,E100-2-2015-6,29/06/2015,E100-2,33,A,E100-2-33A,
14665,E100-2-2015-6,29/06/2015,E100-2,33,B,E100-2-33B,
14666,E100-2-2015-6,29/06/2015,E100-2,34,A,E100-2-34A,
14667,E100-2-2015-6,29/06/2015,E100-2,34,B,E100-2-34B,
14668,E100-2-2015-6,29/06/2015,E100-2,35,A,E100-2-35A,
14669,E100-2-2015-6,29/06/2015,E100-2,35,B,E100-2-35B,
14670,E100-2-2015-6,29/06/2015,E100-2,36,A,E100-2-36A,
14671,E100-2-2015-6,29/06/2015,E100-2,36,B,E100-2-36B,
14672,E100-2-2015-6,29/06/2015,E100-2,37,A,E100-2-37A,
14673,E100-2-2015-6,29/06/2015,E100-2,37,B,E100-2-37B,
14674,E100-2-2015-6,29/06/2015,E100-2,38,A,E100-2-38A,
14675,E100-2-2015-6,29/06/2015,E100-2,38,B,E100-2-38B,
14676,E100-2-2015-6,29/06/2015,E100-2,39,A,E100-2-39A,
14677,E100-2-2015-6,29/06/2015,E100-2,39,B,E100-2-39B,
14678,E100-2-2015-6,29/06/2015,E100-2,40,A,E100-2-40A,
14679,E100-2-2015-6,29/06/2015,E100-2,40,B,E100-2-40B,
14680,E100-2-2015-6,29/06/2015,E100-2,41,A,E100-2-41A,
14681,E100-2-2015-6,29/06/2015,E100-2,41,B,E100-2-41B,
14682,E100-2-2015-6,29/06/2015,E100-2,42,A,E100-2-42A,
14683,E100-2-2015-6,29/06/2015,E100-2,42,B,E100-2-42B,
14684,E100-2-2015-6,29/06/2015,E100-2,43,A,E100-2-43A,
14685,E100-2-2015-6,29/06/2015,E100-2,43,B,E100-2-43B,
14686,E100-2-2015-6,29/06/2015,E100-2,44,A,E100-2-44A,
14687,E100-2-2015-6,29/06/2015,E100-2,44,B,E100-2-44B,
14688,E100-2-2015-6,29/06/2015,E100-2,45,A,E100-2-45A,
14689,E100-2-2015-6,29/06/2015,E100-2,45,B,E100-2-45B,
14690,E100-2-2015-6,29/06/2015,E100-2,46,A,E100-2-46A,
14691,E100-2-2015-6,29/06/2015,E100-2,46,B,E100-2-46B,
14692,E100-2-2015-6,29/06/2015,E100-2,47,A,E100-2-47A,
14693,E100-2-2015-6,29/06/2015,E100-2,47,B,E100-2-47B,LSQ
14694,E100-2-2015-6,29/06/2015,E100-2,48,A,E100-2-48A,
14695,E100-2-2015-7,29/06/2015,E100-2,48,B,E100-2-48B,
14696,E100-2-2015-7,30/06/2015,E100-2,1,A,E100-2-1A,
14697,E100-2-2015-7,30/06/2015,E100-2,1,B,E100-2-1B,
14698,E100-2-2015-7,30/06/2015,E100-2,2,A,E100-2-2A,LSQ
14699,E100-2-2015-7,30/06/2015,E100-2,2,B,E100-2-2B,
14700,E100-2-2015-7,30/06/2015,E100-2,3,A,E100-2-3A,
14701,E100-2-2015-7,30/06/2015,E100-2,3,B,E100-2-3B,
14702,E100-2-2015-7,30/06/2015,E100-2,4,A,E100-2-4A,
14703,E100-2-2015-7,30/06/2015,E100-2,4,B,E100-2-4B,
14704,E100-2-2015-7,30/06/2015,E100-2,5,A,E100-2-5A,WH
14705,E100-2-2015-7,30/06/2015,E100-2,5,B,E100-2-5B,
14706,E100-2-2015-7,30/06/2015,E100-2,6,A,E100-2-6A,
14707,E100-2-2015-7,30/06/2015,E100-2,6,B,E100-2-6B,
14708,E100-2-2015-7,30/06/2015,E100-2,7,A,E100-2-7A,
14709,E100-2-2015-7,30/06/2015,E100-2,7,B,E100-2-7B,DTT
14710,E100-2-2015-7,30/06/2015,E100-2,8,A,E100-2-8A,
14711,E100-2-2015-7,30/06/2015,E100-2,8,B,E100-2-8B,WH
14712,E100-2-2015-7,30/06/2015,E100-2,9,A,E100-2-9A,
14713,E100-2-2015-7,30/06/2015,E100-2,9,B,E100-2-9B,
14714,E100-2-2015-7,30/06/2015,E100-2,10,A,E100-2-10A,DTT
14715,E100-2-2015-7,30/06/2015,E100-2,10,B,E100-2-10B,
14716,E100-2-2015-7,30/06/2015,E100-2,11,A,E100-2-11A,WH
14717,E100-2-2015-7,30/06/2015,E100-2,11,B,E100-2-11B,
14718,E100-2-2015-7,30/06/2015,E100-2,12,A,E100-2-12A,
14719,E100-2-2015-7,30/06/2015,E100-2,12,B,E100-2-12B,
14720,E100-2-2015-7,30/06/2015,E100-2,13,A,E100-2-13A,
14721,E100-2-2015-7,30/06/2015,E100-2,13,B,E100-2-13B,
14722,E100-2-2015-7,30/06/2015,E100-2,14,A,E100-2-14A,
14723,E100-2-2015-7,30/06/2015,E100-2,14,B,E100-2-14B,
14724,E100-2-2015-7,30/06/2015,E100-2,15,A,E100-2-15A,
14725,E100-2-2015-7,30/06/2015,E100-2,15,B,E100-2-15B,
14726,E100-2-2015-7,30/06/2015,E100-2,16,A,E100-2-16A,RS
14727,E100-2-2015-7,30/06/2015,E100-2,16,B,E100-2-16B,RS
14728,E100-2-2015-7,30/06/2015,E100-2,17,A,E100-2-17A,RS
14729,E100-2-2015-7,30/06/2015,E100-2,17,B,E100-2-17B,
14730,E100-2-2015-7,30/06/2015,E100-2,18,A,E100-2-18A,
14731,E100-2-2015-7,30/06/2015,E100-2,18,B,E100-2-18B,CTRS
14732,E100-2-2015-7,30/06/2015,E100-2,19,A,E100-2-19A,WH
14733,E100-2-2015-7,30/06/2015,E100-2,19,B,E100-2-19B,
14734,E100-2-2015-7,30/06/2015,E100-2,20,A,E100-2-20A,
14735,E100-2-2015-7,30/06/2015,E100-2,20,B,E100-2-20B,
14736,E100-2-2015-7,30/06/2015,E100-2,21,A,E100-2-21A,WH
14737,E100-2-2015-7,30/06/2015,E100-2,21,B,E100-2-21B,
14738,E100-2-2015-7,30/06/2015,E100-2,22,A,E100-2-22A,
14739,E100-2-2015-7,30/06/2015,E100-2,22,B,E100-2-22B,DTT
14740,E100-2-2015-7,30/06/2015,E100-2,23,A,E100-2-23A,
14741,E100-2-2015-7,30/06/2015,E100-2,23,B,E100-2-23B,
14742,E100-2-2015-7,30/06/2015,E100-2,24,A,E100-2-24A,
14743,E100-2-2015-7,30/06/2015,E100-2,24,B,E100-2-24B,RS
14744,E100-2-2015-7,30/06/2015,E100-2,25,A,E100-2-25A,
14745,E100-2-2015-7,30/06/2015,E100-2,25,B,E100-2-25B,
14746,E100-2-2015-7,30/06/2015,E100-2,26,A,E100-2-26A,
14747,E100-2-2015-7,30/06/2015,E100-2,26,B,E100-2-26B,
14748,E100-2-2015-7,30/06/2015,E100-2,27,A,E100-2-27A,
14749,E100-2-2015-7,30/06/2015,E100-2,27,B,E100-2-27B,
14750,E100-2-2015-7,30/06/2015,E100-2,28,A,E100-2-28A,
14751,E100-2-2015-7,30/06/2015,E100-2,28,B,E100-2-28B,RS
14752,E100-2-2015-7,30/06/2015,E100-2,29,A,E100-2-29A,
14753,E100-2-2015-7,30/06/2015,E100-2,29,B,E100-2-29B,
14754,E100-2-2015-7,30/06/2015,E100-2,30,A,E100-2-30A,
14755,E100-2-2015-7,30/06/2015,E100-2,30,B,E100-2-30B,DTT
14756,E100-2-2015-7,30/06/2015,E100-2,31,A,E100-2-31A,
14757,E100-2-2015-7,30/06/2015,E100-2,31,B,E100-2-31B,
14758,E100-2-2015-7,30/06/2015,E100-2,32,A,E100-2-32A,RS
14759,E100-2-2015-7,30/06/2015,E100-2,32,B,E100-2-32B,
14760,E100-2-2015-7,30/06/2015,E100-2,33,A,E100-2-33A,
14761,E100-2-2015-7,30/06/2015,E100-2,33,B,E100-2-33B,
14762,E100-2-2015-7,30/06/2015,E100-2,34,A,E100-2-34A,
14763,E100-2-2015-7,30/06/2015,E100-2,34,B,E100-2-34B,
14764,E100-2-2015-7,30/06/2015,E100-2,35,A,E100-2-35A,
14765,E100-2-2015-7,30/06/2015,E100-2,35,B,E100-2-35B,LSQ
14766,E100-2-2015-7,30/06/2015,E100-2,36,A,E100-2-36A,
14767,E100-2-2015-7,30/06/2015,E100-2,36,B,E100-2-36B,
14768,E100-2-2015-7,30/06/2015,E100-2,37,A,E100-2-37A,
14769,E100-2-2015-7,30/06/2015,E100-2,37,B,E100-2-37B,
14770,E100-2-2015-7,30/06/2015,E100-2,38,A,E100-2-38A,WH
14771,E100-2-2015-7,30/06/2015,E100-2,38,B,E100-2-38B,
14772,E100-2-2015-7,30/06/2015,E100-2,39,A,E100-2-39A,
14773,E100-2-2015-7,30/06/2015,E100-2,39,B,E100-2-39B,
14774,E100-2-2015-7,30/06/2015,E100-2,40,A,E100-2-40A,
14775,E100-2-2015-7,30/06/2015,E100-2,40,B,E100-2-40B,
14776,E100-2-2015-7,30/06/2015,E100-2,41,A,E100-2-41A,
14777,E100-2-2015-7,30/06/2015,E100-2,41,B,E100-2-41B,
14778,E100-2-2015-7,30/06/2015,E100-2,42,A,E100-2-42A,
14779,E100-2-2015-7,30/06/2015,E100-2,42,B,E100-2-42B,
14780,E100-2-2015-7,30/06/2015,E100-2,43,A,E100-2-43A,
14781,E100-2-2015-7,30/06/2015,E100-2,43,B,E100-2-43B,
14782,E100-2-2015-7,30/06/2015,E100-2,44,A,E100-2-44A,
14783,E100-2-2015-7,30/06/2015,E100-2,44,B,E100-2-44B,
14784,E100-2-2015-7,30/06/2015,E100-2,45,A,E100-2-45A,
14785,E100-2-2015-7,30/06/2015,E100-2,45,B,E100-2-45B,
14786,E100-2-2015-7,30/06/2015,E100-2,46,A,E100-2-46A,
14787,E100-2-2015-7,30/06/2015,E100-2,46,B,E100-2-46B,LSQ
14788,E100-2-2015-7,30/06/2015,E100-2,47,A,E100-2-47A,
14789,E100-2-2015-7,30/06/2015,E100-2,47,B,E100-2-47B,WH
14790,E100-2-2015-7,30/06/2015,E100-2,48,A,E100-2-48A,
14791,E1-1-2016-1,30/06/2015,E100-2,48,B,E100-2-48B,
14792,E1-1-2016-1,28/06/2016,E1-1,1,A,E1-1-1A,
14793,E1-1-2016-1,28/06/2016,E1-1,1,B,E1-1-1B,
14794,E1-1-2016-1,28/06/2016,E1-1,2,A,E1-1-2A,
14795,E1-1-2016-1,28/06/2016,E1-1,2,B,E1-1-2B,
14796,E1-1-2016-1,28/06/2016,E1-1,3,A,E1-1-3A,
14797,E1-1-2016-1,28/06/2016,E1-1,3,B,E1-1-3B,
14798,E1-1-2016-1,28/06/2016,E1-1,4,A,E1-1-4A,
14799,E1-1-2016-1,28/06/2016,E1-1,4,B,E1-1-4B,WH
14800,E1-1-2016-1,28/06/2016,E1-1,5,A,E1-1-5A,RS
14801,E1-1-2016-1,28/06/2016,E1-1,5,B,E1-1-5B,
14802,E1-1-2016-1,28/06/2016,E1-1,6,A,E1-1-6A,
14803,E1-1-2016-1,28/06/2016,E1-1,6,B,E1-1-6B,
14804,E1-1-2016-1,28/06/2016,E1-1,7,A,E1-1-7A,
14805,E1-1-2016-1,28/06/2016,E1-1,7,B,E1-1-7B,
14806,E1-1-2016-1,28/06/2016,E1-1,8,A,E1-1-8A,
14807,E1-1-2016-1,28/06/2016,E1-1,8,B,E1-1-8B,
14808,E1-1-2016-1,28/06/2016,E1-1,9,A,E1-1-9A,
14809,E1-1-2016-1,28/06/2016,E1-1,9,B,E1-1-9B,WH
14810,E1-1-2016-1,28/06/2016,E1-1,10,A,E1-1-10A,
14811,E1-1-2016-1,28/06/2016,E1-1,10,B,E1-1-10B,
14812,E1-1-2016-1,28/06/2016,E1-1,11,A,E1-1-11A,
14813,E1-1-2016-1,28/06/2016,E1-1,11,B,E1-1-11B,
14814,E1-1-2016-1,28/06/2016,E1-1,12,A,E1-1-12A,
14815,E1-1-2016-1,28/06/2016,E1-1,12,B,E1-1-12B,
14816,E1-1-2016-1,28/06/2016,E1-1,13,A,E1-1-13A,
14817,E1-1-2016-1,28/06/2016,E1-1,13,B,E1-1-13B,
14818,E1-1-2016-1,28/06/2016,E1-1,14,A,E1-1-14A,LTG
14819,E1-1-2016-1,28/06/2016,E1-1,14,B,E1-1-14B,
14820,E1-1-2016-1,28/06/2016,E1-1,15,A,E1-1-15A,
14821,E1-1-2016-1,28/06/2016,E1-1,15,B,E1-1-15B,
14822,E1-1-2016-1,28/06/2016,E1-1,16,A,E1-1-16A,WH
14823,E1-1-2016-1,28/06/2016,E1-1,16,B,E1-1-16B,
14824,E1-1-2016-1,28/06/2016,E1-1,17,A,E1-1-17A,
14825,E1-1-2016-1,28/06/2016,E1-1,17,B,E1-1-17B,
14826,E1-1-2016-1,28/06/2016,E1-1,18,A,E1-1-18A,LTG
14827,E1-1-2016-1,28/06/2016,E1-1,18,B,E1-1-18B,
14828,E1-1-2016-1,28/06/2016,E1-1,19,A,E1-1-19A,
14829,E1-1-2016-1,28/06/2016,E1-1,19,B,E1-1-19B,WH
14830,E1-1-2016-1,28/06/2016,E1-1,20,A,E1-1-20A,
14831,E1-1-2016-1,28/06/2016,E1-1,20,B,E1-1-20B,
14832,E1-1-2016-1,28/06/2016,E1-1,21,A,E1-1-21A,WH
14833,E1-1-2016-1,28/06/2016,E1-1,21,B,E1-1-21B,
14834,E1-1-2016-1,28/06/2016,E1-1,22,A,E1-1-22A,
14835,E1-1-2016-1,28/06/2016,E1-1,22,B,E1-1-22B,LTG
14836,E1-1-2016-1,28/06/2016,E1-1,23,A,E1-1-23A,
14837,E1-1-2016-1,28/06/2016,E1-1,23,B,E1-1-23B,LTG
14838,E1-1-2016-1,28/06/2016,E1-1,24,A,E1-1-24A,
14839,E1-1-2016-1,28/06/2016,E1-1,24,B,E1-1-24B,WH
14840,E1-1-2016-1,28/06/2016,E1-1,25,A,E1-1-25A,
14841,E1-1-2016-1,28/06/2016,E1-1,25,B,E1-1-25B,
14842,E1-1-2016-1,28/06/2016,E1-1,26,A,E1-1-26A,
14843,E1-1-2016-1,28/06/2016,E1-1,26,B,E1-1-26B,
14844,E1-1-2016-1,28/06/2016,E1-1,27,A,E1-1-27A,
14845,E1-1-2016-1,28/06/2016,E1-1,27,B,E1-1-27B,
14846,E1-1-2016-1,28/06/2016,E1-1,28,A,E1-1-28A,
14847,E1-1-2016-1,28/06/2016,E1-1,28,B,E1-1-28B,
14848,E1-1-2016-1,28/06/2016,E1-1,29,A,E1-1-29A,
14849,E1-1-2016-1,28/06/2016,E1-1,29,B,E1-1-29B,
14850,E1-1-2016-1,28/06/2016,E1-1,30,A,E1-1-30A,
14851,E1-1-2016-1,28/06/2016,E1-1,30,B,E1-1-30B,
14852,E1-1-2016-1,28/06/2016,E1-1,31,A,E1-1-31A,
14853,E1-1-2016-1,28/06/2016,E1-1,31,B,E1-1-31B,
14854,E1-1-2016-1,28/06/2016,E1-1,32,A,E1-1-32A,
14855,E1-1-2016-1,28/06/2016,E1-1,32,B,E1-1-32B,
14856,E1-1-2016-1,28/06/2016,E1-1,33,A,E1-1-33A,LTG
14857,E1-1-2016-1,28/06/2016,E1-1,33,B,E1-1-33B,RS
14858,E1-1-2016-1,28/06/2016,E1-1,34,A,E1-1-34A,
14859,E1-1-2016-1,28/06/2016,E1-1,34,B,E1-1-34B,RS
14860,E1-1-2016-1,28/06/2016,E1-1,35,A,E1-1-35A,
14861,E1-1-2016-1,28/06/2016,E1-1,35,B,E1-1-35B,
14862,E1-1-2016-1,28/06/2016,E1-1,36,A,E1-1-36A,LTG
14863,E1-1-2016-1,28/06/2016,E1-1,36,B,E1-1-36B,LTG
14864,E1-1-2016-1,28/06/2016,E1-1,37,A,E1-1-37A,
14865,E1-1-2016-1,28/06/2016,E1-1,37,B,E1-1-37B,RS
14866,E1-1-2016-1,28/06/2016,E1-1,38,A,E1-1-38A,
14867,E1-1-2016-1,28/06/2016,E1-1,38,B,E1-1-38B,
14868,E1-1-2016-1,28/06/2016,E1-1,39,A,E1-1-39A,
14869,E1-1-2016-1,28/06/2016,E1-1,39,B,E1-1-39B,
14870,E1-1-2016-1,28/06/2016,E1-1,40,A,E1-1-40A,WH
14871,E1-1-2016-1,28/06/2016,E1-1,40,B,E1-1-40B,
14872,E1-1-2016-1,28/06/2016,E1-1,41,A,E1-1-41A,
14873,E1-1-2016-1,28/06/2016,E1-1,41,B,E1-1-41B,
14874,E1-1-2016-1,28/06/2016,E1-1,42,A,E1-1-42A,
14875,E1-1-2016-1,28/06/2016,E1-1,42,B,E1-1-42B,
14876,E1-1-2016-1,28/06/2016,E1-1,43,A,E1-1-43A,WH
14877,E1-1-2016-1,28/06/2016,E1-1,43,B,E1-1-43B,
14878,E1-1-2016-1,28/06/2016,E1-1,44,A,E1-1-44A,
14879,E1-1-2016-1,28/06/2016,E1-1,44,B,E1-1-44B,
14880,E1-1-2016-1,28/06/2016,E1-1,45,A,E1-1-45A,
14881,E1-1-2016-1,28/06/2016,E1-1,45,B,E1-1-45B,RS
14882,E1-1-2016-1,28/06/2016,E1-1,46,A,E1-1-46A,
14883,E1-1-2016-1,28/06/2016,E1-1,46,B,E1-1-46B,
14884,E1-1-2016-1,28/06/2016,E1-1,47,A,E1-1-47A,
14885,E1-1-2016-1,28/06/2016,E1-1,47,B,E1-1-47B,RS
14886,E1-1-2016-1,28/06/2016,E1-1,48,A,E1-1-48A,
14887,E1-1-2016-2,28/06/2016,E1-1,48,B,E1-1-48B,RS
14888,E1-1-2016-2,29/06/2016,E1-1,1,A,E1-1-1A,LSQ
14889,E1-1-2016-2,29/06/2016,E1-1,1,B,E1-1-1B,
14890,E1-1-2016-2,29/06/2016,E1-1,2,A,E1-1-2A,
14891,E1-1-2016-2,29/06/2016,E1-1,2,B,E1-1-2B,LTG
14892,E1-1-2016-2,29/06/2016,E1-1,3,A,E1-1-3A,
14893,E1-1-2016-2,29/06/2016,E1-1,3,B,E1-1-3B,
14894,E1-1-2016-2,29/06/2016,E1-1,4,A,E1-1-4A,
14895,E1-1-2016-2,29/06/2016,E1-1,4,B,E1-1-4B,
14896,E1-1-2016-2,29/06/2016,E1-1,5,A,E1-1-5A,RS
14897,E1-1-2016-2,29/06/2016,E1-1,5,B,E1-1-5B,
14898,E1-1-2016-2,29/06/2016,E1-1,6,A,E1-1-6A,
14899,E1-1-2016-2,29/06/2016,E1-1,6,B,E1-1-6B,
14900,E1-1-2016-2,29/06/2016,E1-1,7,A,E1-1-7A,
14901,E1-1-2016-2,29/06/2016,E1-1,7,B,E1-1-7B,
14902,E1-1-2016-2,29/06/2016,E1-1,8,A,E1-1-8A,
14903,E1-1-2016-2,29/06/2016,E1-1,8,B,E1-1-8B,
14904,E1-1-2016-2,29/06/2016,E1-1,9,A,E1-1-9A,
14905,E1-1-2016-2,29/06/2016,E1-1,9,B,E1-1-9B,
14906,E1-1-2016-2,29/06/2016,E1-1,10,A,E1-1-10A,
14907,E1-1-2016-2,29/06/2016,E1-1,10,B,E1-1-10B,
14908,E1-1-2016-2,29/06/2016,E1-1,11,A,E1-1-11A,
14909,E1-1-2016-2,29/06/2016,E1-1,11,B,E1-1-11B,
14910,E1-1-2016-2,29/06/2016,E1-1,12,A,E1-1-12A,
14911,E1-1-2016-2,29/06/2016,E1-1,12,B,E1-1-12B,
14912,E1-1-2016-2,29/06/2016,E1-1,13,A,E1-1-13A,
14913,E1-1-2016-2,29/06/2016,E1-1,13,B,E1-1-13B,
