Occasion,Date,Grid,Point,Trap,Trap ID,State,Bait,Inverts,Species,Recapture (R/N) ,Tag no.,Age,Sex,Sexing Notes,HF,E,AGD,HB,T,Tail % of HB,MZ,Bag Weight (g),Gross Weight,Net Weight,Parasites (number of ectoparasites visible with naked eye),Injuries ,Dead,Tissue Sample ID,Parasite Sample ID,Fur Sample ID,Faecal Sample ID (1),Faecal Sample ID (2),Processor,Who Baited,Other Notes
OG2-W-2014-4,25/06/2014,OG2-W,11,B,OG2-W-11B,S,E,,CTRS,N,O41868DAB9,A,M,Big balls.,48.4,,,179.1,176.2,,33.1,20,191,171,0,Scrape on muzzle.,,,,237,,,Jess,Jess,"Unders pale buff, without any yellowish/orange tinge as usually seen in this species. Had slightly buffier patch mid-vent, but fur very pale around chest, throat and hindlegs. Uppers grizzled brown, pale shoulder stripe. Had patch of discoloured yellowy-brown skin on underside of neck. I also noticed this on a number of SLTRS in E100 in the last couple of weeks but I'm not sure whether this is an unusual feature, or just isn't often noticed because this area of neck is normally covered by processor's hand when using ringer's grip. Had orange fungus on anus and area of skin between balls and anus (perineum?) but not on balls themselves. Also had small patch of orange fungus in the middle of the vent."
OG2-W-2014-4,25/06/2014,OG2-W,12,A,OG2-W-12A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-4,25/06/2014,OG2-W,12,B,OG2-W-12B,S,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-4,25/06/2014,OG2-W,13,A,OG2-W-13A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-4,25/06/2014,OG2-W,13,B,OG2-W-13B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-4,25/06/2014,OG2-W,14,A,OG2-W-14A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-4,25/06/2014,OG2-W,14,B,OG2-W-14B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-4,25/06/2014,OG2-W,15,A,OG2-W-15A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-4,25/06/2014,OG2-W,15,B,OG2-W-15B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-4,25/06/2014,OG2-W,16,A,OG2-W-16A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-4,25/06/2014,OG2-W,16,B,OG2-W-16B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-4,25/06/2014,OG2-W,17,A,OG2-W-17A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-4,25/06/2014,OG2-W,17,B,OG2-W-17B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-4,25/06/2014,OG2-W,18,A,OG2-W-18A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-4,25/06/2014,OG2-W,18,B,OG2-W-18B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-4,25/06/2014,OG2-W,19,A,OG2-W-19A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-4,25/06/2014,OG2-W,19,B,OG2-W-19B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-4,25/06/2014,OG2-W,20,A,OG2-W-20A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-4,25/06/2014,OG2-W,20,B,OG2-W-20B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-4,25/06/2014,OG2-W,21,A,OG2-W-21A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-4,25/06/2014,OG2-W,21,B,OG2-W-21B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-4,25/06/2014,OG2-W,22,A,OG2-W-22A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-4,25/06/2014,OG2-W,22,B,OG2-W-22B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-4,25/06/2014,OG2-W,23,A,OG2-W-23A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-4,25/06/2014,OG2-W,23,B,OG2-W-23B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-4,25/06/2014,OG2-W,24,A,OG2-W-24A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-4,25/06/2014,OG2-W,24,B,OG2-W-24B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-4,25/06/2014,OG2-W,25,A,OG2-W-25A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-4,25/06/2014,OG2-W,25,B,OG2-W-25B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-4,25/06/2014,OG2-W,26,A,OG2-W-26A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-4,25/06/2014,OG2-W,26,B,OG2-W-26B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-4,25/06/2014,OG2-W,27,A,OG2-W-27A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-4,25/06/2014,OG2-W,27,B,OG2-W-27B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-4,25/06/2014,OG2-W,28,A,OG2-W-28A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-4,25/06/2014,OG2-W,28,B,OG2-W-28B,S,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-4,25/06/2014,OG2-W,29,A,OG2-W-29A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-4,25/06/2014,OG2-W,29,B,OG2-W-29B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-4,25/06/2014,OG2-W,30,A,OG2-W-30A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-4,25/06/2014,OG2-W,30,B,OG2-W-30B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-4,25/06/2014,OG2-W,31,A,OG2-W-31A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-4,25/06/2014,OG2-W,31,B,OG2-W-31B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-4,25/06/2014,OG2-W,32,A,OG2-W-32A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-4,25/06/2014,OG2-W,32,B,OG2-W-32B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabri,
OG2-W-2014-4,25/06/2014,OG2-W,33,A,OG2-W-33A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,James,Moved 1m re ants
OG2-W-2014-4,25/06/2014,OG2-W,33,B,OG2-W-33B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-4,25/06/2014,OG2-W,34,A,OG2-W-34A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-4,25/06/2014,OG2-W,34,B,OG2-W-34B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-4,25/06/2014,OG2-W,35,A,OG2-W-35A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-4,25/06/2014,OG2-W,35,B,OG2-W-35B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-4,25/06/2014,OG2-W,36,A,OG2-W-36A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-4,25/06/2014,OG2-W,36,B,OG2-W-36B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-4,25/06/2014,OG2-W,37,A,OG2-W-37A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-4,25/06/2014,OG2-W,37,B,OG2-W-37B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-4,25/06/2014,OG2-W,38,A,OG2-W-38A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-4,25/06/2014,OG2-W,38,B,OG2-W-38B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-4,25/06/2014,OG2-W,39,A,OG2-W-39A,S,E,,LTG,R,O4178164F7,,,,,,,,,,,,,,,,,,,,,,Jess,James,
OG2-W-2014-4,25/06/2014,OG2-W,39,B,OG2-W-39B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-4,25/06/2014,OG2-W,40,A,OG2-W-40A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,James,Moved 1m re ants
OG2-W-2014-4,25/06/2014,OG2-W,40,B,OG2-W-40B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-4,25/06/2014,OG2-W,41,A,OG2-W-41A,U,U,Ants & spider web,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-4,25/06/2014,OG2-W,41,B,OG2-W-41B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-4,25/06/2014,OG2-W,42,A,OG2-W-42A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-4,25/06/2014,OG2-W,42,B,OG2-W-42B,S,E,,LTG,N,,A,M,,,,,,,,,,,,,,,,,,,,,James,Escaped while transferring to ether pot – apologies! However Alex had already commented on his biji besar so I'm going with adult male and hoping he trundles back along in the next couple of days.
OG2-W-2014-4,25/06/2014,OG2-W,43,A,OG2-W-43A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-4,25/06/2014,OG2-W,43,B,OG2-W-43B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,James,Moved 1.75m re ants.
OG2-W-2014-4,25/06/2014,OG2-W,44,A,OG2-W-44A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-4,25/06/2014,OG2-W,44,B,OG2-W-44B,S,E,,BS,N,O41868D952,SA,F,Not perforated and mammae not visible.,36.6,24,11.8,,,,,19,126,107,58,,,2026,371,238,,,Jess,James,"Brown stripe on back of head, clearer than in some individuals. Have photo."
OG2-W-2014-4,25/06/2014,OG2-W,45,A,OG2-W-45A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-4,25/06/2014,OG2-W,45,B,OG2-W-45B,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-4,25/06/2014,OG2-W,46,A,OG2-W-46A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-4,25/06/2014,OG2-W,46,B,OG2-W-46B,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-4,25/06/2014,OG2-W,47,A,OG2-W-47A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-4,25/06/2014,OG2-W,47,B,OG2-W-47B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-4,25/06/2014,OG2-W,48,A,OG2-W-48A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,James,Moved 0.5m re ants
OG2-W-2014-4,25/06/2014,OG2-W,48,B,OG2-W-48B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-5,26/06/2014,OG2-W,1,A,OG2-W-1A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-5,26/06/2014,OG2-W,1,B,OG2-W-1B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-5,26/06/2014,OG2-W,2,A,OG2-W-2A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-5,26/06/2014,OG2-W,2,B,OG2-W-2B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-5,26/06/2014,OG2-W,3,A,OG2-W-3A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-5,26/06/2014,OG2-W,3,B,OG2-W-3B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-5,26/06/2014,OG2-W,4,A,OG2-W-4A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-5,26/06/2014,OG2-W,4,B,OG2-W-4B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-5,26/06/2014,OG2-W,5,A,OG2-W-5A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-5,26/06/2014,OG2-W,5,B,OG2-W-5B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-5,26/06/2014,OG2-W,6,A,OG2-W-6A,S,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-5,26/06/2014,OG2-W,6,B,OG2-W-6B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-5,26/06/2014,OG2-W,7,A,OG2-W-7A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-5,26/06/2014,OG2-W,7,B,OG2-W-7B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-5,26/06/2014,OG2-W,8,A,OG2-W-8A,S,U,,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-5,26/06/2014,OG2-W,8,B,OG2-W-8B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-5,26/06/2014,OG2-W,9,A,OG2-W-9A,S,E,,BS,R,O41868C51F,,,,,,,,,,,,,,,,,,,,,,Alex,James,
OG2-W-2014-5,26/06/2014,OG2-W,9,B,OG2-W-9B,S,E,,CTRS,N,O41869OE2E,A,F,Mammae visible and belly seemed swollen – poss pregnant?,45.1,,,176.7,182,,34.05,20,208,188,1,,,,373,240,,,Jess,James,Unders buffy orange as usual for this species (contrast to CTRS yest with v pale unders). Had orange fungus around anus. The one parasite was quite large and flat (mite?) attached to the venter.
OG2-W-2014-5,26/06/2014,OG2-W,10,A,OG2-W-10A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-5,26/06/2014,OG2-W,10,B,OG2-W-10B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-5,26/06/2014,OG2-W,11,A,OG2-W-11A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-5,26/06/2014,OG2-W,11,B,OG2-W-11B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-5,26/06/2014,OG2-W,12,A,OG2-W-12A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-5,26/06/2014,OG2-W,12,B,OG2-W-12B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-5,26/06/2014,OG2-W,13,A,OG2-W-13A,U,R,,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-5,26/06/2014,OG2-W,13,B,OG2-W-13B,S,E,,,,,,,,,,,,,,,,,,,,,,,,,,,James,Trap empty.
OG2-W-2014-5,26/06/2014,OG2-W,14,A,OG2-W-14A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-5,26/06/2014,OG2-W,14,B,OG2-W-14B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-5,26/06/2014,OG2-W,15,A,OG2-W-15A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-5,26/06/2014,OG2-W,15,B,OG2-W-15B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-5,26/06/2014,OG2-W,16,A,OG2-W-16A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-5,26/06/2014,OG2-W,16,B,OG2-W-16B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,James,
OG2-W-2014-5,26/06/2014,OG2-W,17,A,OG2-W-17A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-5,26/06/2014,OG2-W,17,B,OG2-W-17B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,Moved 0.5m re ants
OG2-W-2014-5,26/06/2014,OG2-W,18,A,OG2-W-18A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-5,26/06/2014,OG2-W,18,B,OG2-W-18B,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-5,26/06/2014,OG2-W,19,A,OG2-W-19A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-5,26/06/2014,OG2-W,19,B,OG2-W-19B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-5,26/06/2014,OG2-W,20,A,OG2-W-20A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-5,26/06/2014,OG2-W,20,B,OG2-W-20B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-5,26/06/2014,OG2-W,21,A,OG2-W-21A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,Moved 1.5m re ants
OG2-W-2014-5,26/06/2014,OG2-W,21,B,OG2-W-21B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,Moved 1.5m re ants
OG2-W-2014-5,26/06/2014,OG2-W,22,A,OG2-W-22A,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-5,26/06/2014,OG2-W,22,B,OG2-W-22B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-5,26/06/2014,OG2-W,23,A,OG2-W-23A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-5,26/06/2014,OG2-W,23,B,OG2-W-23B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-5,26/06/2014,OG2-W,24,A,OG2-W-24A,S,E,,BS,R,O41868E92C,,,,,,,,,,,,,,,,,,,,,,Jess,Alex,
OG2-W-2014-5,26/06/2014,OG2-W,24,B,OG2-W-24B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,Moved 1.5m re ants
OG2-W-2014-5,26/06/2014,OG2-W,25,A,OG2-W-25A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-5,26/06/2014,OG2-W,25,B,OG2-W-25B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-5,26/06/2014,OG2-W,26,A,OG2-W-26A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-5,26/06/2014,OG2-W,26,B,OG2-W-26B,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-5,26/06/2014,OG2-W,27,A,OG2-W-27A,S,E,,BS,R,O41868F616,,,,,,,,,,,,,,,,,,,,,,Jess,Alex,
OG2-W-2014-5,26/06/2014,OG2-W,27,B,OG2-W-27B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-5,26/06/2014,OG2-W,28,A,OG2-W-28A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-5,26/06/2014,OG2-W,28,B,OG2-W-28B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-5,26/06/2014,OG2-W,29,A,OG2-W-29A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,Moved 0.5m re ants
OG2-W-2014-5,26/06/2014,OG2-W,29,B,OG2-W-29B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-5,26/06/2014,OG2-W,30,A,OG2-W-30A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-5,26/06/2014,OG2-W,30,B,OG2-W-30B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-5,26/06/2014,OG2-W,31,A,OG2-W-31A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-5,26/06/2014,OG2-W,31,B,OG2-W-31B,U,U,Spider web,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-5,26/06/2014,OG2-W,32,A,OG2-W-32A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-5,26/06/2014,OG2-W,32,B,OG2-W-32B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,Moved 1m re ants
OG2-W-2014-5,26/06/2014,OG2-W,33,A,OG2-W-33A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-5,26/06/2014,OG2-W,33,B,OG2-W-33B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-5,26/06/2014,OG2-W,34,A,OG2-W-34A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-5,26/06/2014,OG2-W,34,B,OG2-W-34B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-5,26/06/2014,OG2-W,35,A,OG2-W-35A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-5,26/06/2014,OG2-W,35,B,OG2-W-35B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-5,26/06/2014,OG2-W,36,A,OG2-W-36A,U,R,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-5,26/06/2014,OG2-W,36,B,OG2-W-36B,S,E,,LTG,R,O4178164F7,,,,,,,,,,,,,,,,,,,,,,Sabri,Jess,
OG2-W-2014-5,26/06/2014,OG2-W,37,A,OG2-W-37A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-5,26/06/2014,OG2-W,37,B,OG2-W-37B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-5,26/06/2014,OG2-W,38,A,OG2-W-38A,U,R,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-5,26/06/2014,OG2-W,38,B,OG2-W-38B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-5,26/06/2014,OG2-W,39,A,OG2-W-39A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-5,26/06/2014,OG2-W,39,B,OG2-W-39B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-5,26/06/2014,OG2-W,40,A,OG2-W-40A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-5,26/06/2014,OG2-W,40,B,OG2-W-40B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-5,26/06/2014,OG2-W,41,A,OG2-W-41A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-5,26/06/2014,OG2-W,41,B,OG2-W-41B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-5,26/06/2014,OG2-W,42,A,OG2-W-42A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-5,26/06/2014,OG2-W,42,B,OG2-W-42B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-5,26/06/2014,OG2-W,43,A,OG2-W-43A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-5,26/06/2014,OG2-W,43,B,OG2-W-43B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-5,26/06/2014,OG2-W,44,A,OG2-W-44A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-5,26/06/2014,OG2-W,44,B,OG2-W-44B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-5,26/06/2014,OG2-W,45,A,OG2-W-45A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-5,26/06/2014,OG2-W,45,B,OG2-W-45B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-5,26/06/2014,OG2-W,46,A,OG2-W-46A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-5,26/06/2014,OG2-W,46,B,OG2-W-46B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-5,26/06/2014,OG2-W,47,A,OG2-W-47A,S,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-5,26/06/2014,OG2-W,47,B,OG2-W-47B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-5,26/06/2014,OG2-W,48,A,OG2-W-48A,S,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-5,26/06/2014,OG2-W,48,B,OG2-W-48B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Jess,
OG2-W-2014-6,27/06/2014,OG2-W,1,A,OG2-W-1A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-6,27/06/2014,OG2-W,1,B,OG2-W-1B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-6,27/06/2014,OG2-W,2,A,OG2-W-2A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-6,27/06/2014,OG2-W,2,B,OG2-W-2B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-6,27/06/2014,OG2-W,3,A,OG2-W-3A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-6,27/06/2014,OG2-W,3,B,OG2-W-3B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-6,27/06/2014,OG2-W,4,A,OG2-W-4A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-6,27/06/2014,OG2-W,4,B,OG2-W-4B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
OG2-W-2014-6,27/06/2014,OG2-W,5,A,OG2-W-5A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,Alex,
