Occasion,Date,Grid,Point,Trap,Trap_ID,Species,
D100-1-2015-1,19/05/2015,D100-1,16,b,D100-1-16B,,
D100-1-2015-1,19/05/2015,D100-1,17,a,D100-1-17A,,
D100-1-2015-1,19/05/2015,D100-1,17,b,D100-1-17B,,
D100-1-2015-1,19/05/2015,D100-1,18,a,D100-1-18A,,
D100-1-2015-1,19/05/2015,D100-1,18,b,D100-1-18B,,
D100-1-2015-1,19/05/2015,D100-1,19,a,D100-1-19A,,
D100-1-2015-1,19/05/2015,D100-1,19,b,D100-1-19B,,
D100-1-2015-1,19/05/2015,D100-1,20,a,D100-1-20A,,
D100-1-2015-1,19/05/2015,D100-1,20,b,D100-1-20B,RS,
D100-1-2015-1,19/05/2015,D100-1,21,a,D100-1-21A,,
D100-1-2015-1,19/05/2015,D100-1,21,b,D100-1-21B,,
D100-1-2015-1,19/05/2015,D100-1,22,a,D100-1-22A,,
D100-1-2015-1,19/05/2015,D100-1,22,b,D100-1-22B,,
D100-1-2015-1,19/05/2015,D100-1,23,a,D100-1-23A,RS,
D100-1-2015-1,19/05/2015,D100-1,23,b,D100-1-23B,,
D100-1-2015-1,19/05/2015,D100-1,24,a,D100-1-24A,,
D100-1-2015-1,19/05/2015,D100-1,24,b,D100-1-24B,,
D100-1-2015-1,19/05/2015,D100-1,25,a,D100-1-25A,,
D100-1-2015-1,19/05/2015,D100-1,25,b,D100-1-25B,,
D100-1-2015-1,19/05/2015,D100-1,26,a,D100-1-26A,,
D100-1-2015-1,19/05/2015,D100-1,26,b,D100-1-26B,,
D100-1-2015-1,19/05/2015,D100-1,27,a,D100-1-27A,,
D100-1-2015-1,19/05/2015,D100-1,27,b,D100-1-27B,,
D100-1-2015-1,19/05/2015,D100-1,28,a,D100-1-28A,,
D100-1-2015-1,19/05/2015,D100-1,28,b,D100-1-28B,,
D100-1-2015-1,19/05/2015,D100-1,29,a,D100-1-29A,,
D100-1-2015-1,19/05/2015,D100-1,29,b,D100-1-29B,,
D100-1-2015-1,19/05/2015,D100-1,30,a,D100-1-30A,,
D100-1-2015-1,19/05/2015,D100-1,30,b,D100-1-30B,,
D100-1-2015-1,19/05/2015,D100-1,31,a,D100-1-31A,,
D100-1-2015-1,19/05/2015,D100-1,31,b,D100-1-31B,,
D100-1-2015-1,19/05/2015,D100-1,32,a,D100-1-32A,,
D100-1-2015-1,19/05/2015,D100-1,32,b,D100-1-32B,,
D100-1-2015-1,19/05/2015,D100-1,33,a,D100-1-33A,,
D100-1-2015-1,19/05/2015,D100-1,33,b,D100-1-33B,,
D100-1-2015-1,19/05/2015,D100-1,34,a,D100-1-34A,,
D100-1-2015-1,19/05/2015,D100-1,34,b,D100-1-34B,,
D100-1-2015-1,19/05/2015,D100-1,35,a,D100-1-35A,,
D100-1-2015-1,19/05/2015,D100-1,35,b,D100-1-35B,,
D100-1-2015-1,19/05/2015,D100-1,36,a,D100-1-36A,,
D100-1-2015-1,19/05/2015,D100-1,36,b,D100-1-36B,,
D100-1-2015-1,19/05/2015,D100-1,37,a,D100-1-37A,,
D100-1-2015-1,19/05/2015,D100-1,37,b,D100-1-37B,RS,
D100-1-2015-1,19/05/2015,D100-1,38,a,D100-1-38A,RS,
D100-1-2015-1,19/05/2015,D100-1,38,b,D100-1-38B,,
D100-1-2015-1,19/05/2015,D100-1,39,a,D100-1-39A,,
D100-1-2015-1,19/05/2015,D100-1,39,b,D100-1-39B,,
D100-1-2015-1,19/05/2015,D100-1,40,a,D100-1-40A,,
D100-1-2015-1,19/05/2015,D100-1,40,b,D100-1-40B,RS,
D100-1-2015-1,19/05/2015,D100-1,41,a,D100-1-41A,,
D100-1-2015-1,19/05/2015,D100-1,41,b,D100-1-41B,,
D100-1-2015-1,19/05/2015,D100-1,42,a,D100-1-42A,,
D100-1-2015-1,19/05/2015,D100-1,42,b,D100-1-42B,,
D100-1-2015-1,19/05/2015,D100-1,43,a,D100-1-43A,,
D100-1-2015-1,19/05/2015,D100-1,43,b,D100-1-43B,,
D100-1-2015-1,19/05/2015,D100-1,44,a,D100-1-44A,,
D100-1-2015-1,19/05/2015,D100-1,44,b,D100-1-44B,,
D100-1-2015-1,19/05/2015,D100-1,45,a,D100-1-45A,,
D100-1-2015-1,19/05/2015,D100-1,45,b,D100-1-45B,,
D100-1-2015-1,19/05/2015,D100-1,46,a,D100-1-46A,,
D100-1-2015-1,19/05/2015,D100-1,46,b,D100-1-46B,,
D100-1-2015-1,19/05/2015,D100-1,47,a,D100-1-47A,,
D100-1-2015-1,19/05/2015,D100-1,47,b,D100-1-47B,,
D100-1-2015-1,19/05/2015,D100-1,48,a,D100-1-48A,,
D100-1-2015-1,19/05/2015,D100-1,48,b,D100-1-48B,,
D100-1-2015-2,20/05/2015,D100-1,1,a,D100-1-1A,WH,
D100-1-2015-2,20/05/2015,D100-1,1,b,D100-1-1B,,
D100-1-2015-2,20/05/2015,D100-1,2,a,D100-1-2A,RS,
D100-1-2015-2,20/05/2015,D100-1,2,b,D100-1-2B,,
D100-1-2015-2,20/05/2015,D100-1,3,a,D100-1-3A,,
D100-1-2015-2,20/05/2015,D100-1,3,b,D100-1-3B,,
D100-1-2015-2,20/05/2015,D100-1,4,a,D100-1-4A,,
D100-1-2015-2,20/05/2015,D100-1,4,b,D100-1-4B,WH,
D100-1-2015-2,20/05/2015,D100-1,5,a,D100-1-5A,,
D100-1-2015-2,20/05/2015,D100-1,5,b,D100-1-5B,,
D100-1-2015-2,20/05/2015,D100-1,6,a,D100-1-6A,RS,
D100-1-2015-2,20/05/2015,D100-1,6,b,D100-1-6B,,
D100-1-2015-2,20/05/2015,D100-1,7,a,D100-1-7A,,
D100-1-2015-2,20/05/2015,D100-1,7,b,D100-1-7B,,
D100-1-2015-2,20/05/2015,D100-1,8,a,D100-1-8A,,
D100-1-2015-2,20/05/2015,D100-1,8,b,D100-1-8B,PR?,
D100-1-2015-2,20/05/2015,D100-1,9,a,D100-1-9A,,
D100-1-2015-2,20/05/2015,D100-1,9,b,D100-1-9B,,
D100-1-2015-2,20/05/2015,D100-1,10,a,D100-1-10A,,
D100-1-2015-2,20/05/2015,D100-1,10,b,D100-1-10B,,
D100-1-2015-2,20/05/2015,D100-1,11,a,D100-1-11A,,
D100-1-2015-2,20/05/2015,D100-1,11,b,D100-1-11B,,
D100-1-2015-2,20/05/2015,D100-1,12,a,D100-1-12A,,
D100-1-2015-2,20/05/2015,D100-1,12,b,D100-1-12B,,
D100-1-2015-2,20/05/2015,D100-1,13,a,D100-1-13A,,
D100-1-2015-2,20/05/2015,D100-1,13,b,D100-1-13B,,
D100-1-2015-2,20/05/2015,D100-1,14,a,D100-1-14A,DTT,
D100-1-2015-2,20/05/2015,D100-1,14,b,D100-1-14B,,
D100-1-2015-2,20/05/2015,D100-1,15,a,D100-1-15A,,
D100-1-2015-2,20/05/2015,D100-1,15,b,D100-1-15B,,
D100-1-2015-2,20/05/2015,D100-1,16,a,D100-1-16A,,
D100-1-2015-2,20/05/2015,D100-1,16,b,D100-1-16B,,
D100-1-2015-2,20/05/2015,D100-1,17,a,D100-1-17A,,
D100-1-2015-2,20/05/2015,D100-1,17,b,D100-1-17B,,
D100-1-2015-2,20/05/2015,D100-1,18,a,D100-1-18A,,
D100-1-2015-2,20/05/2015,D100-1,18,b,D100-1-18B,,
D100-1-2015-2,20/05/2015,D100-1,19,a,D100-1-19A,RS,
D100-1-2015-2,20/05/2015,D100-1,19,b,D100-1-19B,,
D100-1-2015-2,20/05/2015,D100-1,20,a,D100-1-20A,,
D100-1-2015-2,20/05/2015,D100-1,20,b,D100-1-20B,,
D100-1-2015-2,20/05/2015,D100-1,21,a,D100-1-21A,,
D100-1-2015-2,20/05/2015,D100-1,21,b,D100-1-21B,,
D100-1-2015-2,20/05/2015,D100-1,22,a,D100-1-22A,,
D100-1-2015-2,20/05/2015,D100-1,22,b,D100-1-22B,,
D100-1-2015-2,20/05/2015,D100-1,23,a,D100-1-23A,,
D100-1-2015-2,20/05/2015,D100-1,23,b,D100-1-23B,,
D100-1-2015-2,20/05/2015,D100-1,24,a,D100-1-24A,,
D100-1-2015-2,20/05/2015,D100-1,24,b,D100-1-24B,,
D100-1-2015-2,20/05/2015,D100-1,25,a,D100-1-25A,,
D100-1-2015-2,20/05/2015,D100-1,25,b,D100-1-25B,,
D100-1-2015-2,20/05/2015,D100-1,26,a,D100-1-26A,,
D100-1-2015-2,20/05/2015,D100-1,26,b,D100-1-26B,,
D100-1-2015-2,20/05/2015,D100-1,27,a,D100-1-27A,,
D100-1-2015-2,20/05/2015,D100-1,27,b,D100-1-27B,,
D100-1-2015-2,20/05/2015,D100-1,28,a,D100-1-28A,,
D100-1-2015-2,20/05/2015,D100-1,28,b,D100-1-28B,,
D100-1-2015-2,20/05/2015,D100-1,29,a,D100-1-29A,,
D100-1-2015-2,20/05/2015,D100-1,29,b,D100-1-29B,,
D100-1-2015-2,20/05/2015,D100-1,30,a,D100-1-30A,,
D100-1-2015-2,20/05/2015,D100-1,30,b,D100-1-30B,,
D100-1-2015-2,20/05/2015,D100-1,31,a,D100-1-31A,,
D100-1-2015-2,20/05/2015,D100-1,31,b,D100-1-31B,,
D100-1-2015-2,20/05/2015,D100-1,32,a,D100-1-32A,,
D100-1-2015-2,20/05/2015,D100-1,32,b,D100-1-32B,,
D100-1-2015-2,20/05/2015,D100-1,33,a,D100-1-33A,,
D100-1-2015-2,20/05/2015,D100-1,33,b,D100-1-33B,,
D100-1-2015-2,20/05/2015,D100-1,34,a,D100-1-34A,,
D100-1-2015-2,20/05/2015,D100-1,34,b,D100-1-34B,,
D100-1-2015-2,20/05/2015,D100-1,35,a,D100-1-35A,,
D100-1-2015-2,20/05/2015,D100-1,35,b,D100-1-35B,,
D100-1-2015-2,20/05/2015,D100-1,36,a,D100-1-36A,,
D100-1-2015-2,20/05/2015,D100-1,36,b,D100-1-36B,,
D100-1-2015-2,20/05/2015,D100-1,37,a,D100-1-37A,RS,
D100-1-2015-2,20/05/2015,D100-1,37,b,D100-1-37B,,
D100-1-2015-2,20/05/2015,D100-1,38,a,D100-1-38A,,
D100-1-2015-2,20/05/2015,D100-1,38,b,D100-1-38B,,
D100-1-2015-2,20/05/2015,D100-1,39,a,D100-1-39A,,
D100-1-2015-2,20/05/2015,D100-1,39,b,D100-1-39B,,
D100-1-2015-2,20/05/2015,D100-1,40,a,D100-1-40A,MR,
D100-1-2015-2,20/05/2015,D100-1,40,b,D100-1-40B,,
D100-1-2015-2,20/05/2015,D100-1,41,a,D100-1-41A,,
D100-1-2015-2,20/05/2015,D100-1,41,b,D100-1-41B,WH,
D100-1-2015-2,20/05/2015,D100-1,42,a,D100-1-42A,,
D100-1-2015-2,20/05/2015,D100-1,42,b,D100-1-42B,,
D100-1-2015-2,20/05/2015,D100-1,43,a,D100-1-43A,,
D100-1-2015-2,20/05/2015,D100-1,43,b,D100-1-43B,,
D100-1-2015-2,20/05/2015,D100-1,44,a,D100-1-44A,,
D100-1-2015-2,20/05/2015,D100-1,44,b,D100-1-44B,,
D100-1-2015-2,20/05/2015,D100-1,45,a,D100-1-45A,,
D100-1-2015-2,20/05/2015,D100-1,45,b,D100-1-45B,,
D100-1-2015-2,20/05/2015,D100-1,46,a,D100-1-46A,,
D100-1-2015-2,20/05/2015,D100-1,46,b,D100-1-46B,,
D100-1-2015-2,20/05/2015,D100-1,47,a,D100-1-47A,,
D100-1-2015-2,20/05/2015,D100-1,47,b,D100-1-47B,,
D100-1-2015-2,20/05/2015,D100-1,48,a,D100-1-48A,,
D100-1-2015-2,20/05/2015,D100-1,48,b,D100-1-48B,,
D100-1-2015-3,21/05/2015,D100-1,1,a,D100-1-1A,,
D100-1-2015-3,21/05/2015,D100-1,1,b,D100-1-1B,,
D100-1-2015-3,21/05/2015,D100-1,2,a,D100-1-2A,RS,
D100-1-2015-3,21/05/2015,D100-1,2,b,D100-1-2B,,
D100-1-2015-3,21/05/2015,D100-1,3,a,D100-1-3A,,
D100-1-2015-3,21/05/2015,D100-1,3,b,D100-1-3B,,
D100-1-2015-3,21/05/2015,D100-1,4,a,D100-1-4A,WH,
D100-1-2015-3,21/05/2015,D100-1,4,b,D100-1-4B,,
D100-1-2015-3,21/05/2015,D100-1,5,a,D100-1-5A,,
D100-1-2015-3,21/05/2015,D100-1,5,b,D100-1-5B,SS,
D100-1-2015-3,21/05/2015,D100-1,6,a,D100-1-6A,,
D100-1-2015-3,21/05/2015,D100-1,6,b,D100-1-6B,,
D100-1-2015-3,21/05/2015,D100-1,7,a,D100-1-7A,,
D100-1-2015-3,21/05/2015,D100-1,7,b,D100-1-7B,,
D100-1-2015-3,21/05/2015,D100-1,8,a,D100-1-8A,,
D100-1-2015-3,21/05/2015,D100-1,8,b,D100-1-8B,,
D100-1-2015-3,21/05/2015,D100-1,9,a,D100-1-9A,,
D100-1-2015-3,21/05/2015,D100-1,9,b,D100-1-9B,,
D100-1-2015-3,21/05/2015,D100-1,10,a,D100-1-10A,,
D100-1-2015-3,21/05/2015,D100-1,10,b,D100-1-10B,,
D100-1-2015-3,21/05/2015,D100-1,11,a,D100-1-11A,,
D100-1-2015-3,21/05/2015,D100-1,11,b,D100-1-11B,WH,
D100-1-2015-3,21/05/2015,D100-1,12,a,D100-1-12A,RS,
D100-1-2015-3,21/05/2015,D100-1,12,b,D100-1-12B,,
D100-1-2015-3,21/05/2015,D100-1,13,a,D100-1-13A,,
D100-1-2015-3,21/05/2015,D100-1,13,b,D100-1-13B,,
D100-1-2015-3,21/05/2015,D100-1,14,a,D100-1-14A,WH,
D100-1-2015-3,21/05/2015,D100-1,14,b,D100-1-14B,DTT,
D100-1-2015-3,21/05/2015,D100-1,15,a,D100-1-15A,LSQ,
D100-1-2015-3,21/05/2015,D100-1,15,b,D100-1-15B,,
D100-1-2015-3,21/05/2015,D100-1,16,a,D100-1-16A,,
D100-1-2015-3,21/05/2015,D100-1,16,b,D100-1-16B,,
D100-1-2015-3,21/05/2015,D100-1,17,a,D100-1-17A,LTG,
D100-1-2015-3,21/05/2015,D100-1,17,b,D100-1-17B,,
D100-1-2015-3,21/05/2015,D100-1,18,a,D100-1-18A,,
D100-1-2015-3,21/05/2015,D100-1,18,b,D100-1-18B,,
D100-1-2015-3,21/05/2015,D100-1,19,a,D100-1-19A,RS,
D100-1-2015-3,21/05/2015,D100-1,19,b,D100-1-19B,,
D100-1-2015-3,21/05/2015,D100-1,20,a,D100-1-20A,,
D100-1-2015-3,21/05/2015,D100-1,20,b,D100-1-20B,,
D100-1-2015-3,21/05/2015,D100-1,21,a,D100-1-21A,,
D100-1-2015-3,21/05/2015,D100-1,21,b,D100-1-21B,RS,
D100-1-2015-3,21/05/2015,D100-1,22,a,D100-1-22A,,
D100-1-2015-3,21/05/2015,D100-1,22,b,D100-1-22B,,
D100-1-2015-3,21/05/2015,D100-1,23,a,D100-1-23A,,
D100-1-2015-3,21/05/2015,D100-1,23,b,D100-1-23B,WH,
D100-1-2015-3,21/05/2015,D100-1,24,a,D100-1-24A,,
D100-1-2015-3,21/05/2015,D100-1,24,b,D100-1-24B,,
D100-1-2015-3,21/05/2015,D100-1,25,a,D100-1-25A,,
D100-1-2015-3,21/05/2015,D100-1,25,b,D100-1-25B,,
D100-1-2015-3,21/05/2015,D100-1,26,a,D100-1-26A,,
D100-1-2015-3,21/05/2015,D100-1,26,b,D100-1-26B,,
D100-1-2015-3,21/05/2015,D100-1,27,a,D100-1-27A,,
D100-1-2015-3,21/05/2015,D100-1,27,b,D100-1-27B,,
D100-1-2015-3,21/05/2015,D100-1,28,a,D100-1-28A,RS,
D100-1-2015-3,21/05/2015,D100-1,28,b,D100-1-28B,RS,
D100-1-2015-3,21/05/2015,D100-1,29,a,D100-1-29A,,
D100-1-2015-3,21/05/2015,D100-1,29,b,D100-1-29B,,
D100-1-2015-3,21/05/2015,D100-1,30,a,D100-1-30A,,
D100-1-2015-3,21/05/2015,D100-1,30,b,D100-1-30B,,
D100-1-2015-3,21/05/2015,D100-1,31,a,D100-1-31A,,
D100-1-2015-3,21/05/2015,D100-1,31,b,D100-1-31B,,
D100-1-2015-3,21/05/2015,D100-1,32,a,D100-1-32A,,
D100-1-2015-3,21/05/2015,D100-1,32,b,D100-1-32B,,
D100-1-2015-3,21/05/2015,D100-1,33,a,D100-1-33A,RS,
D100-1-2015-3,21/05/2015,D100-1,33,b,D100-1-33B,,
D100-1-2015-3,21/05/2015,D100-1,34,a,D100-1-34A,,
D100-1-2015-3,21/05/2015,D100-1,34,b,D100-1-34B,,
D100-1-2015-3,21/05/2015,D100-1,35,a,D100-1-35A,,
D100-1-2015-3,21/05/2015,D100-1,35,b,D100-1-35B,,
D100-1-2015-3,21/05/2015,D100-1,36,a,D100-1-36A,MR,
D100-1-2015-3,21/05/2015,D100-1,36,b,D100-1-36B,CTRS,
D100-1-2015-3,21/05/2015,D100-1,37,a,D100-1-37A,RS,
D100-1-2015-3,21/05/2015,D100-1,37,b,D100-1-37B,RS,
D100-1-2015-3,21/05/2015,D100-1,38,a,D100-1-38A,,
D100-1-2015-3,21/05/2015,D100-1,38,b,D100-1-38B,,
D100-1-2015-3,21/05/2015,D100-1,39,a,D100-1-39A,,
D100-1-2015-3,21/05/2015,D100-1,39,b,D100-1-39B,,
D100-1-2015-3,21/05/2015,D100-1,40,a,D100-1-40A,MFR,
D100-1-2015-3,21/05/2015,D100-1,40,b,D100-1-40B,,
D100-1-2015-3,21/05/2015,D100-1,41,a,D100-1-41A,,
D100-1-2015-3,21/05/2015,D100-1,41,b,D100-1-41B,WH,
D100-1-2015-3,21/05/2015,D100-1,42,a,D100-1-42A,,
D100-1-2015-3,21/05/2015,D100-1,42,b,D100-1-42B,,
D100-1-2015-3,21/05/2015,D100-1,43,a,D100-1-43A,,
D100-1-2015-3,21/05/2015,D100-1,43,b,D100-1-43B,,
D100-1-2015-3,21/05/2015,D100-1,44,a,D100-1-44A,,
D100-1-2015-3,21/05/2015,D100-1,44,b,D100-1-44B,,
D100-1-2015-3,21/05/2015,D100-1,45,a,D100-1-45A,,
D100-1-2015-3,21/05/2015,D100-1,45,b,D100-1-45B,,
D100-1-2015-3,21/05/2015,D100-1,46,a,D100-1-46A,,
D100-1-2015-3,21/05/2015,D100-1,46,b,D100-1-46B,,
D100-1-2015-3,21/05/2015,D100-1,47,a,D100-1-47A,,
D100-1-2015-3,21/05/2015,D100-1,47,b,D100-1-47B,,
D100-1-2015-3,21/05/2015,D100-1,48,a,D100-1-48A,,
D100-1-2015-3,21/05/2015,D100-1,48,b,D100-1-48B,,
D100-1-2015-4,22/05/2015,D100-1,1,a,D100-1-1A,,
D100-1-2015-4,22/05/2015,D100-1,1,b,D100-1-1B,,
D100-1-2015-4,22/05/2015,D100-1,2,a,D100-1-2A,RS,
D100-1-2015-4,22/05/2015,D100-1,2,b,D100-1-2B,,
D100-1-2015-4,22/05/2015,D100-1,3,a,D100-1-3A,,
D100-1-2015-4,22/05/2015,D100-1,3,b,D100-1-3B,DTT,
D100-1-2015-4,22/05/2015,D100-1,4,a,D100-1-4A,,
D100-1-2015-4,22/05/2015,D100-1,4,b,D100-1-4B,WH,
D100-1-2015-4,22/05/2015,D100-1,5,a,D100-1-5A,,
D100-1-2015-4,22/05/2015,D100-1,5,b,D100-1-5B,RS,
D100-1-2015-4,22/05/2015,D100-1,6,a,D100-1-6A,CTRS,
D100-1-2015-4,22/05/2015,D100-1,6,b,D100-1-6B,,
D100-1-2015-4,22/05/2015,D100-1,7,a,D100-1-7A,,
D100-1-2015-4,22/05/2015,D100-1,7,b,D100-1-7B,,
D100-1-2015-4,22/05/2015,D100-1,8,a,D100-1-8A,,
D100-1-2015-4,22/05/2015,D100-1,8,b,D100-1-8B,,
D100-1-2015-4,22/05/2015,D100-1,9,a,D100-1-9A,,
D100-1-2015-4,22/05/2015,D100-1,9,b,D100-1-9B,RS,
D100-1-2015-4,22/05/2015,D100-1,10,a,D100-1-10A,,
D100-1-2015-4,22/05/2015,D100-1,10,b,D100-1-10B,,
D100-1-2015-4,22/05/2015,D100-1,11,a,D100-1-11A,,
D100-1-2015-4,22/05/2015,D100-1,11,b,D100-1-11B,,
D100-1-2015-4,22/05/2015,D100-1,12,a,D100-1-12A,,
D100-1-2015-4,22/05/2015,D100-1,12,b,D100-1-12B,,
D100-1-2015-4,22/05/2015,D100-1,13,a,D100-1-13A,,
D100-1-2015-4,22/05/2015,D100-1,13,b,D100-1-13B,DTT,
D100-1-2015-4,22/05/2015,D100-1,14,a,D100-1-14A,,
D100-1-2015-4,22/05/2015,D100-1,14,b,D100-1-14B,,
D100-1-2015-4,22/05/2015,D100-1,15,a,D100-1-15A,,
D100-1-2015-4,22/05/2015,D100-1,15,b,D100-1-15B,RS,
D100-1-2015-4,22/05/2015,D100-1,16,a,D100-1-16A,,
D100-1-2015-4,22/05/2015,D100-1,16,b,D100-1-16B,,
D100-1-2015-4,22/05/2015,D100-1,17,a,D100-1-17A,,
D100-1-2015-4,22/05/2015,D100-1,17,b,D100-1-17B,,
D100-1-2015-4,22/05/2015,D100-1,18,a,D100-1-18A,,
D100-1-2015-4,22/05/2015,D100-1,18,b,D100-1-18B,,
D100-1-2015-4,22/05/2015,D100-1,19,a,D100-1-19A,,
D100-1-2015-4,22/05/2015,D100-1,19,b,D100-1-19B,,
D100-1-2015-4,22/05/2015,D100-1,20,a,D100-1-20A,RS,
D100-1-2015-4,22/05/2015,D100-1,20,b,D100-1-20B,,
D100-1-2015-4,22/05/2015,D100-1,21,a,D100-1-21A,,
D100-1-2015-4,22/05/2015,D100-1,21,b,D100-1-21B,,
D100-1-2015-4,22/05/2015,D100-1,22,a,D100-1-22A,,
D100-1-2015-4,22/05/2015,D100-1,22,b,D100-1-22B,,
D100-1-2015-4,22/05/2015,D100-1,23,a,D100-1-23A,,
D100-1-2015-4,22/05/2015,D100-1,23,b,D100-1-23B,RS,
D100-1-2015-4,22/05/2015,D100-1,24,a,D100-1-24A,,
D100-1-2015-4,22/05/2015,D100-1,24,b,D100-1-24B,,
D100-1-2015-4,22/05/2015,D100-1,25,a,D100-1-25A,,
D100-1-2015-4,22/05/2015,D100-1,25,b,D100-1-25B,,
D100-1-2015-4,22/05/2015,D100-1,26,a,D100-1-26A,,
D100-1-2015-4,22/05/2015,D100-1,26,b,D100-1-26B,,
D100-1-2015-4,22/05/2015,D100-1,27,a,D100-1-27A,,
D100-1-2015-4,22/05/2015,D100-1,27,b,D100-1-27B,,
D100-1-2015-4,22/05/2015,D100-1,28,a,D100-1-28A,DTT,
D100-1-2015-4,22/05/2015,D100-1,28,b,D100-1-28B,,
D100-1-2015-4,22/05/2015,D100-1,29,a,D100-1-29A,,
D100-1-2015-4,22/05/2015,D100-1,29,b,D100-1-29B,,
D100-1-2015-4,22/05/2015,D100-1,30,a,D100-1-30A,,
D100-1-2015-4,22/05/2015,D100-1,30,b,D100-1-30B,,
D100-1-2015-4,22/05/2015,D100-1,31,a,D100-1-31A,,
D100-1-2015-4,22/05/2015,D100-1,31,b,D100-1-31B,LSQ,
D100-1-2015-4,22/05/2015,D100-1,32,a,D100-1-32A,,
D100-1-2015-4,22/05/2015,D100-1,32,b,D100-1-32B,RS,
D100-1-2015-4,22/05/2015,D100-1,33,a,D100-1-33A,,
D100-1-2015-4,22/05/2015,D100-1,33,b,D100-1-33B,MR,
D100-1-2015-4,22/05/2015,D100-1,34,a,D100-1-34A,,
D100-1-2015-4,22/05/2015,D100-1,34,b,D100-1-34B,,
D100-1-2015-4,22/05/2015,D100-1,35,a,D100-1-35A,,
D100-1-2015-4,22/05/2015,D100-1,35,b,D100-1-35B,,
D100-1-2015-4,22/05/2015,D100-1,36,a,D100-1-36A,MR,
D100-1-2015-4,22/05/2015,D100-1,36,b,D100-1-36B,RS,
D100-1-2015-4,22/05/2015,D100-1,37,a,D100-1-37A,WH,
D100-1-2015-4,22/05/2015,D100-1,37,b,D100-1-37B,RS,
D100-1-2015-4,22/05/2015,D100-1,38,a,D100-1-38A,RS,
D100-1-2015-4,22/05/2015,D100-1,38,b,D100-1-38B,,
D100-1-2015-4,22/05/2015,D100-1,39,a,D100-1-39A,,
D100-1-2015-4,22/05/2015,D100-1,39,b,D100-1-39B,,
D100-1-2015-4,22/05/2015,D100-1,40,a,D100-1-40A,,
D100-1-2015-4,22/05/2015,D100-1,40,b,D100-1-40B,,
D100-1-2015-4,22/05/2015,D100-1,41,a,D100-1-41A,WH,
D100-1-2015-4,22/05/2015,D100-1,41,b,D100-1-41B,,
D100-1-2015-4,22/05/2015,D100-1,42,a,D100-1-42A,,
D100-1-2015-4,22/05/2015,D100-1,42,b,D100-1-42B,,
D100-1-2015-4,22/05/2015,D100-1,43,a,D100-1-43A,,
D100-1-2015-4,22/05/2015,D100-1,43,b,D100-1-43B,,
D100-1-2015-4,22/05/2015,D100-1,44,a,D100-1-44A,,
D100-1-2015-4,22/05/2015,D100-1,44,b,D100-1-44B,,
D100-1-2015-4,22/05/2015,D100-1,45,a,D100-1-45A,,
D100-1-2015-4,22/05/2015,D100-1,45,b,D100-1-45B,WH,
D100-1-2015-4,22/05/2015,D100-1,46,a,D100-1-46A,,
D100-1-2015-4,22/05/2015,D100-1,46,b,D100-1-46B,,
D100-1-2015-4,22/05/2015,D100-1,47,a,D100-1-47A,,
D100-1-2015-4,22/05/2015,D100-1,47,b,D100-1-47B,,
D100-1-2015-4,22/05/2015,D100-1,48,a,D100-1-48A,,
D100-1-2015-4,22/05/2015,D100-1,48,b,D100-1-48B,,
D100-1-2015-5,23/05/2015,D100-1,1,a,D100-1-1A,,
D100-1-2015-5,23/05/2015,D100-1,1,b,D100-1-1B,,
D100-1-2015-5,23/05/2015,D100-1,2,a,D100-1-2A,,
D100-1-2015-5,23/05/2015,D100-1,2,b,D100-1-2B,,
D100-1-2015-5,23/05/2015,D100-1,3,a,D100-1-3A,,
D100-1-2015-5,23/05/2015,D100-1,3,b,D100-1-3B,RS,
D100-1-2015-5,23/05/2015,D100-1,4,a,D100-1-4A,WH,
D100-1-2015-5,23/05/2015,D100-1,4,b,D100-1-4B,WH,
D100-1-2015-5,23/05/2015,D100-1,5,a,D100-1-5A,,
D100-1-2015-5,23/05/2015,D100-1,5,b,D100-1-5B,,
D100-1-2015-5,23/05/2015,D100-1,6,a,D100-1-6A,,
D100-1-2015-5,23/05/2015,D100-1,6,b,D100-1-6B,,
D100-1-2015-5,23/05/2015,D100-1,7,a,D100-1-7A,,
D100-1-2015-5,23/05/2015,D100-1,7,b,D100-1-7B,RS,
D100-1-2015-5,23/05/2015,D100-1,8,a,D100-1-8A,,
D100-1-2015-5,23/05/2015,D100-1,8,b,D100-1-8B,,
D100-1-2015-5,23/05/2015,D100-1,9,a,D100-1-9A,RS,
D100-1-2015-5,23/05/2015,D100-1,9,b,D100-1-9B,,
D100-1-2015-5,23/05/2015,D100-1,10,a,D100-1-10A,,
D100-1-2015-5,23/05/2015,D100-1,10,b,D100-1-10B,,
D100-1-2015-5,23/05/2015,D100-1,11,a,D100-1-11A,WH,
D100-1-2015-5,23/05/2015,D100-1,11,b,D100-1-11B,,
D100-1-2015-5,23/05/2015,D100-1,12,a,D100-1-12A,,
D100-1-2015-5,23/05/2015,D100-1,12,b,D100-1-12B,LTG,
D100-1-2015-5,23/05/2015,D100-1,13,a,D100-1-13A,,
D100-1-2015-5,23/05/2015,D100-1,13,b,D100-1-13B,,
D100-1-2015-5,23/05/2015,D100-1,14,a,D100-1-14A,,
D100-1-2015-5,23/05/2015,D100-1,14,b,D100-1-14B,,
D100-1-2015-5,23/05/2015,D100-1,15,a,D100-1-15A,,
D100-1-2015-5,23/05/2015,D100-1,15,b,D100-1-15B,,
D100-1-2015-5,23/05/2015,D100-1,16,a,D100-1-16A,,
