Occasion ,Date,Grid,Point,Trap,Trap_ID,Species,
E10-2-2014-7,24/03/2014,E10-2,16,B,E10-2-16B,RS,
E10-2-2014-7,24/03/2014,E10-2,17,A,E10-2-17A,,
E10-2-2014-7,24/03/2014,E10-2,17,B,E10-2-17B,,
E10-2-2014-7,24/03/2014,E10-2,18,A,E10-2-18A,,
E10-2-2014-7,24/03/2014,E10-2,18,B,E10-2-18B,,
E10-2-2014-7,24/03/2014,E10-2,19,A,E10-2-19A,,
E10-2-2014-7,24/03/2014,E10-2,19,B,E10-2-19B,,
E10-2-2014-7,24/03/2014,E10-2,20,A,E10-2-20A,RS,
E10-2-2014-7,24/03/2014,E10-2,20,B,E10-2-20B,LGTRS,
E10-2-2014-7,24/03/2014,E10-2,21,A,E10-2-21A,,
E10-2-2014-7,24/03/2014,E10-2,21,B,E10-2-21B,,
E10-2-2014-7,24/03/2014,E10-2,22,A,E10-2-22A,SS,
E10-2-2014-7,24/03/2014,E10-2,22,B,E10-2-22B,,
E10-2-2014-7,24/03/2014,E10-2,23,A,E10-2-23A,,
E10-2-2014-7,24/03/2014,E10-2,23,B,E10-2-23B,,
E10-2-2014-7,24/03/2014,E10-2,24,A,E10-2-24A,,
E10-2-2014-7,24/03/2014,E10-2,24,B,E10-2-24B,,
E10-2-2014-7,24/03/2014,E10-2,25,A,E10-2-25A,,
E10-2-2014-7,24/03/2014,E10-2,25,B,E10-2-25B,,
E10-2-2014-7,24/03/2014,E10-2,26,A,E10-2-26A,,
E10-2-2014-7,24/03/2014,E10-2,26,B,E10-2-26B,,
E10-2-2014-7,24/03/2014,E10-2,27,A,E10-2-27A,,
E10-2-2014-7,24/03/2014,E10-2,27,B,E10-2-27B,,
E10-2-2014-7,24/03/2014,E10-2,28,A,E10-2-28A,,
E10-2-2014-7,24/03/2014,E10-2,28,B,E10-2-28B,,
E10-2-2014-7,24/03/2014,E10-2,29,A,E10-2-29A,,
E10-2-2014-7,24/03/2014,E10-2,29,B,E10-2-29B,,
E10-2-2014-7,24/03/2014,E10-2,30,A,E10-2-30A,,
E10-2-2014-7,24/03/2014,E10-2,30,B,E10-2-30B,,
E10-2-2014-7,24/03/2014,E10-2,31,A,E10-2-31A,,
E10-2-2014-7,24/03/2014,E10-2,31,B,E10-2-31B,,
E10-2-2014-7,24/03/2014,E10-2,32,A,E10-2-32A,,
E10-2-2014-7,24/03/2014,E10-2,32,B,E10-2-32B,,
E10-2-2014-7,24/03/2014,E10-2,33,A,E10-2-33A,,
E10-2-2014-7,24/03/2014,E10-2,33,B,E10-2-33B,,
E10-2-2014-7,24/03/2014,E10-2,34,A,E10-2-34A,,
E10-2-2014-7,24/03/2014,E10-2,34,B,E10-2-34B,,
E10-2-2014-7,24/03/2014,E10-2,35,A,E10-2-35A,,
E10-2-2014-7,24/03/2014,E10-2,35,B,E10-2-35B,,
E10-2-2014-7,24/03/2014,E10-2,36,A,E10-2-36A,,
E10-2-2014-7,24/03/2014,E10-2,36,B,E10-2-36B,,
E10-2-2014-7,24/03/2014,E10-2,37,A,E10-2-37A,,
E10-2-2014-7,24/03/2014,E10-2,37,B,E10-2-37B,,
E10-2-2014-7,24/03/2014,E10-2,38,A,E10-2-38A,,
E10-2-2014-7,24/03/2014,E10-2,38,B,E10-2-38B,,
E10-2-2014-7,24/03/2014,E10-2,39,A,E10-2-39A,,
E10-2-2014-7,24/03/2014,E10-2,39,B,E10-2-39B,,
E10-2-2014-7,24/03/2014,E10-2,40,A,E10-2-40A,,
E10-2-2014-7,24/03/2014,E10-2,40,B,E10-2-40B,SLTRS,
E10-2-2014-7,24/03/2014,E10-2,41,A,E10-2-41A,,
E10-2-2014-7,24/03/2014,E10-2,41,B,E10-2-41B,LGTRS,
E10-2-2014-7,24/03/2014,E10-2,42,A,E10-2-42A,,
E10-2-2014-7,24/03/2014,E10-2,42,B,E10-2-42B,,
E10-2-2014-7,24/03/2014,E10-2,43,A,E10-2-43A,,
E10-2-2014-7,24/03/2014,E10-2,43,B,E10-2-43B,,
E10-2-2014-7,24/03/2014,E10-2,44,A,E10-2-44A,,
E10-2-2014-7,24/03/2014,E10-2,44,B,E10-2-44B,,
E10-2-2014-7,24/03/2014,E10-2,45,A,E10-2-45A,,
E10-2-2014-7,24/03/2014,E10-2,45,B,E10-2-45B,,
E10-2-2014-7,24/03/2014,E10-2,46,A,E10-2-46A,,
E10-2-2014-7,24/03/2014,E10-2,46,B,E10-2-46B,,
E10-2-2014-7,24/03/2014,E10-2,47,A,E10-2-47A,,
E10-2-2014-7,24/03/2014,E10-2,47,B,E10-2-47B,,
E10-2-2014-7,24/03/2014,E10-2,48,A,E10-2-48A,,
E10-2-2014-7,24/03/2014,E10-2,48,B,E10-2-48B,,
E100-1-2014-1,03/06/2014,E100-1,1,A,E100-1-1A,RS,
E100-1-2014-1,03/06/2014,E100-1,1,B,E100-1-1B,,
E100-1-2014-1,03/06/2014,E100-1,2,A,E100-1-2A,,
E100-1-2014-1,03/06/2014,E100-1,2,B,E100-1-2B,,
E100-1-2014-1,03/06/2014,E100-1,3,A,E100-1-3A,,
E100-1-2014-1,03/06/2014,E100-1,3,B,E100-1-3B,,
E100-1-2014-1,03/06/2014,E100-1,4,A,E100-1-4A,,
E100-1-2014-1,03/06/2014,E100-1,4,B,E100-1-4B,,
E100-1-2014-1,03/06/2014,E100-1,5,A,E100-1-5A,,
E100-1-2014-1,03/06/2014,E100-1,5,B,E100-1-5B,,
E100-1-2014-1,03/06/2014,E100-1,6,A,E100-1-6A,,
E100-1-2014-1,03/06/2014,E100-1,6,B,E100-1-6B,,
E100-1-2014-1,03/06/2014,E100-1,7,A,E100-1-7A,,
E100-1-2014-1,03/06/2014,E100-1,7,B,E100-1-7B,,
E100-1-2014-1,03/06/2014,E100-1,8,A,E100-1-8A,,
E100-1-2014-1,03/06/2014,E100-1,8,B,E100-1-8B,,
E100-1-2014-1,03/06/2014,E100-1,9,A,E100-1-9A,,
E100-1-2014-1,03/06/2014,E100-1,9,B,E100-1-9B,,
E100-1-2014-1,03/06/2014,E100-1,10,A,E100-1-10A,,
E100-1-2014-1,03/06/2014,E100-1,10,B,E100-1-10B,,
E100-1-2014-1,03/06/2014,E100-1,11,A,E100-1-11A,,
E100-1-2014-1,03/06/2014,E100-1,11,B,E100-1-11B,,
E100-1-2014-1,03/06/2014,E100-1,12,A,E100-1-12A,,
E100-1-2014-1,03/06/2014,E100-1,12,B,E100-1-12B,,
E100-1-2014-1,03/06/2014,E100-1,13,A,E100-1-13A,,
E100-1-2014-1,03/06/2014,E100-1,13,B,E100-1-13B,,
E100-1-2014-1,03/06/2014,E100-1,14,A,E100-1-14A,,
E100-1-2014-1,03/06/2014,E100-1,14,B,E100-1-14B,,
E100-1-2014-1,03/06/2014,E100-1,15,A,E100-1-15A,,
E100-1-2014-1,03/06/2014,E100-1,15,B,E100-1-15B,,
E100-1-2014-1,03/06/2014,E100-1,16,A,E100-1-16A,,
E100-1-2014-1,03/06/2014,E100-1,16,B,E100-1-16B,,
E100-1-2014-1,03/06/2014,E100-1,17,A,E100-1-17A,,
E100-1-2014-1,03/06/2014,E100-1,17,B,E100-1-17B,,
E100-1-2014-1,03/06/2014,E100-1,18,A,E100-1-18A,,
E100-1-2014-1,03/06/2014,E100-1,18,B,E100-1-18B,,
E100-1-2014-1,03/06/2014,E100-1,19,A,E100-1-19A,SS,
E100-1-2014-1,03/06/2014,E100-1,19,B,E100-1-19B,,
E100-1-2014-1,03/06/2014,E100-1,20,A,E100-1-20A,,
E100-1-2014-1,03/06/2014,E100-1,20,B,E100-1-20B,,
E100-1-2014-1,03/06/2014,E100-1,21,A,E100-1-21A,,
E100-1-2014-1,03/06/2014,E100-1,21,B,E100-1-21B,,
E100-1-2014-1,03/06/2014,E100-1,22,A,E100-1-22A,,
E100-1-2014-1,03/06/2014,E100-1,22,B,E100-1-22B,,
E100-1-2014-1,03/06/2014,E100-1,23,A,E100-1-23A,,
E100-1-2014-1,03/06/2014,E100-1,23,B,E100-1-23B,,
E100-1-2014-1,03/06/2014,E100-1,24,A,E100-1-24A,,
E100-1-2014-1,03/06/2014,E100-1,24,B,E100-1-24B,RS,
E100-1-2014-1,03/06/2014,E100-1,25,A,E100-1-25A,,
E100-1-2014-1,03/06/2014,E100-1,25,B,E100-1-25B,,
E100-1-2014-1,03/06/2014,E100-1,26,A,E100-1-26A,,
E100-1-2014-1,03/06/2014,E100-1,26,B,E100-1-26B,,
E100-1-2014-1,03/06/2014,E100-1,27,A,E100-1-27A,,
E100-1-2014-1,03/06/2014,E100-1,27,B,E100-1-27B,,
E100-1-2014-1,03/06/2014,E100-1,28,A,E100-1-28A,,
E100-1-2014-1,03/06/2014,E100-1,28,B,E100-1-28B,,
E100-1-2014-1,03/06/2014,E100-1,29,A,E100-1-29A,,
E100-1-2014-1,03/06/2014,E100-1,29,B,E100-1-29B,,
E100-1-2014-1,03/06/2014,E100-1,30,A,E100-1-30A,,
E100-1-2014-1,03/06/2014,E100-1,30,B,E100-1-30B,,
E100-1-2014-1,03/06/2014,E100-1,31,A,E100-1-31A,,
E100-1-2014-1,03/06/2014,E100-1,31,B,E100-1-31B,,
E100-1-2014-1,03/06/2014,E100-1,32,A,E100-1-32A,,
E100-1-2014-1,03/06/2014,E100-1,32,B,E100-1-32B,,
E100-1-2014-1,03/06/2014,E100-1,33,A,E100-1-33A,,
E100-1-2014-1,03/06/2014,E100-1,33,B,E100-1-33B,,
E100-1-2014-1,03/06/2014,E100-1,34,A,E100-1-34A,,
E100-1-2014-1,03/06/2014,E100-1,34,B,E100-1-34B,,
E100-1-2014-1,03/06/2014,E100-1,35,A,E100-1-35A,,
E100-1-2014-1,03/06/2014,E100-1,35,B,E100-1-35B,,
E100-1-2014-1,03/06/2014,E100-1,36,A,E100-1-36A,,
E100-1-2014-1,03/06/2014,E100-1,36,B,E100-1-36B,,
E100-1-2014-1,03/06/2014,E100-1,37,A,E100-1-37A,,
E100-1-2014-1,03/06/2014,E100-1,37,B,E100-1-37B,SS,
E100-1-2014-1,03/06/2014,E100-1,37,B,E100-1-37B,SS,
E100-1-2014-1,03/06/2014,E100-1,38,A,E100-1-38A,,
E100-1-2014-1,03/06/2014,E100-1,38,B,E100-1-38B,,
E100-1-2014-1,03/06/2014,E100-1,39,A,E100-1-39A,,
E100-1-2014-1,03/06/2014,E100-1,39,B,E100-1-39B,,
E100-1-2014-1,03/06/2014,E100-1,40,A,E100-1-40A,,
E100-1-2014-1,03/06/2014,E100-1,40,B,E100-1-40B,,
E100-1-2014-1,03/06/2014,E100-1,41,A,E100-1-41A,RS,
E100-1-2014-1,03/06/2014,E100-1,41,B,E100-1-41B,,
E100-1-2014-1,03/06/2014,E100-1,42,A,E100-1-42A,,
E100-1-2014-1,03/06/2014,E100-1,42,B,E100-1-42B,,
E100-1-2014-1,03/06/2014,E100-1,43,A,E100-1-43A,SLTRS,
E100-1-2014-1,03/06/2014,E100-1,43,B,E100-1-43B,,
E100-1-2014-1,03/06/2014,E100-1,44,A,E100-1-44A,,
E100-1-2014-1,03/06/2014,E100-1,44,B,E100-1-44B,,
E100-1-2014-1,03/06/2014,E100-1,45,A,E100-1-45A,,
E100-1-2014-1,03/06/2014,E100-1,45,B,E100-1-45B,RS,
E100-1-2014-1,03/06/2014,E100-1,46,A,E100-1-46A,,
E100-1-2014-1,03/06/2014,E100-1,46,B,E100-1-46B,,
E100-1-2014-1,03/06/2014,E100-1,47,A,E100-1-47A,,
E100-1-2014-1,03/06/2014,E100-1,47,B,E100-1-47B,,
E100-1-2014-1,03/06/2014,E100-1,48,A,E100-1-48A,RS,
E100-1-2014-1,03/06/2014,E100-1,48,B,E100-1-48B,,
E100-1-2014-2,04/06/2014,E100-1,1,A,E100-1-1A,,
E100-1-2014-2,04/06/2014,E100-1,1,B,E100-1-1B,,
E100-1-2014-2,04/06/2014,E100-1,2,A,E100-1-2A,,
E100-1-2014-2,04/06/2014,E100-1,2,B,E100-1-2B,,
E100-1-2014-2,04/06/2014,E100-1,3,A,E100-1-3A,,
E100-1-2014-2,04/06/2014,E100-1,3,B,E100-1-3B,,
E100-1-2014-2,04/06/2014,E100-1,4,A,E100-1-4A,,
E100-1-2014-2,04/06/2014,E100-1,4,B,E100-1-4B,,
E100-1-2014-2,04/06/2014,E100-1,5,A,E100-1-5A,,
E100-1-2014-2,04/06/2014,E100-1,5,B,E100-1-5B,RS,
E100-1-2014-2,04/06/2014,E100-1,6,A,E100-1-6A,,
E100-1-2014-2,04/06/2014,E100-1,6,B,E100-1-6B,,
E100-1-2014-2,04/06/2014,E100-1,7,A,E100-1-7A,,
E100-1-2014-2,04/06/2014,E100-1,7,B,E100-1-7B,,
E100-1-2014-2,04/06/2014,E100-1,8,A,E100-1-8A,,
E100-1-2014-2,04/06/2014,E100-1,8,B,E100-1-8B,,
E100-1-2014-2,04/06/2014,E100-1,9,A,E100-1-9A,,
E100-1-2014-2,04/06/2014,E100-1,9,B,E100-1-9B,,
E100-1-2014-2,04/06/2014,E100-1,10,A,E100-1-10A,,
E100-1-2014-2,04/06/2014,E100-1,10,B,E100-1-10B,,
E100-1-2014-2,04/06/2014,E100-1,11,A,E100-1-11A,,
E100-1-2014-2,04/06/2014,E100-1,11,B,E100-1-11B,,
E100-1-2014-2,04/06/2014,E100-1,12,A,E100-1-12A,,
E100-1-2014-2,04/06/2014,E100-1,12,B,E100-1-12B,,
E100-1-2014-2,04/06/2014,E100-1,13,A,E100-1-13A,,
E100-1-2014-2,04/06/2014,E100-1,13,B,E100-1-13B,,
E100-1-2014-2,04/06/2014,E100-1,14,A,E100-1-14A,,
E100-1-2014-2,04/06/2014,E100-1,14,B,E100-1-14B,,
E100-1-2014-2,04/06/2014,E100-1,15,A,E100-1-15A,,
E100-1-2014-2,04/06/2014,E100-1,15,B,E100-1-15B,,
E100-1-2014-2,04/06/2014,E100-1,16,A,E100-1-16A,,
E100-1-2014-2,04/06/2014,E100-1,16,B,E100-1-16B,,
E100-1-2014-2,04/06/2014,E100-1,17,A,E100-1-17A,,
E100-1-2014-2,04/06/2014,E100-1,17,B,E100-1-17B,,
E100-1-2014-2,04/06/2014,E100-1,18,A,E100-1-18A,,
E100-1-2014-2,04/06/2014,E100-1,18,B,E100-1-18B,,
E100-1-2014-2,04/06/2014,E100-1,19,A,E100-1-19A,,
E100-1-2014-2,04/06/2014,E100-1,19,B,E100-1-19B,,
E100-1-2014-2,04/06/2014,E100-1,20,A,E100-1-20A,,
E100-1-2014-2,04/06/2014,E100-1,20,B,E100-1-20B,,
E100-1-2014-2,04/06/2014,E100-1,21,A,E100-1-21A,,
E100-1-2014-2,04/06/2014,E100-1,21,B,E100-1-21B,,
E100-1-2014-2,04/06/2014,E100-1,22,A,E100-1-22A,SS,
E100-1-2014-2,04/06/2014,E100-1,22,B,E100-1-22B,,
E100-1-2014-2,04/06/2014,E100-1,23,A,E100-1-23A,,
E100-1-2014-2,04/06/2014,E100-1,23,B,E100-1-23B,RS,
E100-1-2014-2,04/06/2014,E100-1,24,A,E100-1-24A,,
E100-1-2014-2,04/06/2014,E100-1,24,B,E100-1-24B,,
E100-1-2014-2,04/06/2014,E100-1,25,A,E100-1-25A,,
E100-1-2014-2,04/06/2014,E100-1,25,B,E100-1-25B,,
E100-1-2014-2,04/06/2014,E100-1,26,A,E100-1-26A,,
E100-1-2014-2,04/06/2014,E100-1,26,B,E100-1-26B,,
E100-1-2014-2,04/06/2014,E100-1,27,A,E100-1-27A,,
E100-1-2014-2,04/06/2014,E100-1,27,B,E100-1-27B,,
E100-1-2014-2,04/06/2014,E100-1,28,A,E100-1-28A,,
E100-1-2014-2,04/06/2014,E100-1,28,B,E100-1-28B,,
E100-1-2014-2,04/06/2014,E100-1,29,A,E100-1-29A,,
E100-1-2014-2,04/06/2014,E100-1,29,B,E100-1-29B,,
E100-1-2014-2,04/06/2014,E100-1,30,A,E100-1-30A,,
E100-1-2014-2,04/06/2014,E100-1,30,B,E100-1-30B,,
E100-1-2014-2,04/06/2014,E100-1,31,A,E100-1-31A,,
E100-1-2014-2,04/06/2014,E100-1,31,B,E100-1-31B,,
E100-1-2014-2,04/06/2014,E100-1,32,A,E100-1-32A,,
E100-1-2014-2,04/06/2014,E100-1,32,B,E100-1-32B,,
E100-1-2014-2,04/06/2014,E100-1,33,A,E100-1-33A,,
E100-1-2014-2,04/06/2014,E100-1,33,B,E100-1-33B,,
E100-1-2014-2,04/06/2014,E100-1,34,A,E100-1-34A,,
E100-1-2014-2,04/06/2014,E100-1,34,B,E100-1-34B,,
E100-1-2014-2,04/06/2014,E100-1,35,A,E100-1-35A,,
E100-1-2014-2,04/06/2014,E100-1,35,B,E100-1-35B,,
E100-1-2014-2,04/06/2014,E100-1,36,A,E100-1-36A,SS,
E100-1-2014-2,04/06/2014,E100-1,36,B,E100-1-36B,,
E100-1-2014-2,04/06/2014,E100-1,37,A,E100-1-37A,SS,
E100-1-2014-2,04/06/2014,E100-1,37,B,E100-1-37B,,
E100-1-2014-2,04/06/2014,E100-1,38,A,E100-1-38A,,
E100-1-2014-2,04/06/2014,E100-1,38,B,E100-1-38B,,
E100-1-2014-2,04/06/2014,E100-1,39,A,E100-1-39A,,
E100-1-2014-2,04/06/2014,E100-1,39,B,E100-1-39B,,
E100-1-2014-2,04/06/2014,E100-1,40,A,E100-1-40A,,
E100-1-2014-2,04/06/2014,E100-1,40,B,E100-1-40B,SS,
E100-1-2014-2,04/06/2014,E100-1,41,A,E100-1-41A,,
E100-1-2014-2,04/06/2014,E100-1,41,B,E100-1-41B,,
E100-1-2014-2,04/06/2014,E100-1,42,A,E100-1-42A,,
E100-1-2014-2,04/06/2014,E100-1,42,B,E100-1-42B,,
E100-1-2014-2,04/06/2014,E100-1,43,A,E100-1-43A,,
E100-1-2014-2,04/06/2014,E100-1,43,B,E100-1-43B,,
E100-1-2014-2,04/06/2014,E100-1,44,A,E100-1-44A,,
E100-1-2014-2,04/06/2014,E100-1,44,B,E100-1-44B,,
E100-1-2014-2,04/06/2014,E100-1,45,A,E100-1-45A,,
E100-1-2014-2,04/06/2014,E100-1,45,B,E100-1-45B,RS,
E100-1-2014-2,04/06/2014,E100-1,46,A,E100-1-46A,,
E100-1-2014-2,04/06/2014,E100-1,46,B,E100-1-46B,,
E100-1-2014-2,04/06/2014,E100-1,47,A,E100-1-47A,,
E100-1-2014-2,04/06/2014,E100-1,47,B,E100-1-47B,,
E100-1-2014-2,04/06/2014,E100-1,48,A,E100-1-48A,,
E100-1-2014-2,04/06/2014,E100-1,48,B,E100-1-48B,,
E100-1-2014-3,05/06/2014,E100-1,1,A,E100-1-1A,,
E100-1-2014-3,05/06/2014,E100-1,1,B,E100-1-1B,,
E100-1-2014-3,05/06/2014,E100-1,2,A,E100-1-2A,,
E100-1-2014-3,05/06/2014,E100-1,2,B,E100-1-2B,,
E100-1-2014-3,05/06/2014,E100-1,3,A,E100-1-3A,,
E100-1-2014-3,05/06/2014,E100-1,3,B,E100-1-3B,,
E100-1-2014-3,05/06/2014,E100-1,4,A,E100-1-4A,,
E100-1-2014-3,05/06/2014,E100-1,4,B,E100-1-4B,,
E100-1-2014-3,05/06/2014,E100-1,5,A,E100-1-5A,,
E100-1-2014-3,05/06/2014,E100-1,5,B,E100-1-5B,,
E100-1-2014-3,05/06/2014,E100-1,6,A,E100-1-6A,,
E100-1-2014-3,05/06/2014,E100-1,6,B,E100-1-6B,,
E100-1-2014-3,05/06/2014,E100-1,7,A,E100-1-7A,,
E100-1-2014-3,05/06/2014,E100-1,7,B,E100-1-7B,,
E100-1-2014-3,05/06/2014,E100-1,8,A,E100-1-8A,,
E100-1-2014-3,05/06/2014,E100-1,8,B,E100-1-8B,,
E100-1-2014-3,05/06/2014,E100-1,9,A,E100-1-9A,RS,
E100-1-2014-3,05/06/2014,E100-1,9,B,E100-1-9B,,
E100-1-2014-3,05/06/2014,E100-1,10,A,E100-1-10A,,
E100-1-2014-3,05/06/2014,E100-1,10,B,E100-1-10B,,
E100-1-2014-3,05/06/2014,E100-1,11,A,E100-1-11A,,
E100-1-2014-3,05/06/2014,E100-1,11,B,E100-1-11B,,
E100-1-2014-3,05/06/2014,E100-1,12,A,E100-1-12A,,
E100-1-2014-3,05/06/2014,E100-1,12,B,E100-1-12B,,
E100-1-2014-3,05/06/2014,E100-1,13,A,E100-1-13A,LSQ,
E100-1-2014-3,05/06/2014,E100-1,13,B,E100-1-13B,,
E100-1-2014-3,05/06/2014,E100-1,14,A,E100-1-14A,,
E100-1-2014-3,05/06/2014,E100-1,14,B,E100-1-14B,,
E100-1-2014-3,05/06/2014,E100-1,15,A,E100-1-15A,,
E100-1-2014-3,05/06/2014,E100-1,15,B,E100-1-15B,,
E100-1-2014-3,05/06/2014,E100-1,16,A,E100-1-16A,,
E100-1-2014-3,05/06/2014,E100-1,16,B,E100-1-16B,,
E100-1-2014-3,05/06/2014,E100-1,17,A,E100-1-17A,,
E100-1-2014-3,05/06/2014,E100-1,17,B,E100-1-17B,RS,
E100-1-2014-3,05/06/2014,E100-1,18,A,E100-1-18A,,
E100-1-2014-3,05/06/2014,E100-1,18,B,E100-1-18B,,
E100-1-2014-3,05/06/2014,E100-1,19,A,E100-1-19A,,
E100-1-2014-3,05/06/2014,E100-1,19,B,E100-1-19B,,
E100-1-2014-3,05/06/2014,E100-1,20,A,E100-1-20A,,
E100-1-2014-3,05/06/2014,E100-1,20,B,E100-1-20B,,
E100-1-2014-3,05/06/2014,E100-1,21,A,E100-1-21A,,
E100-1-2014-3,05/06/2014,E100-1,21,B,E100-1-21B,,
E100-1-2014-3,05/06/2014,E100-1,22,A,E100-1-22A,,
E100-1-2014-3,05/06/2014,E100-1,22,B,E100-1-22B,,
E100-1-2014-3,05/06/2014,E100-1,23,A,E100-1-23A,,
E100-1-2014-3,05/06/2014,E100-1,23,B,E100-1-23B,,
E100-1-2014-3,05/06/2014,E100-1,24,A,E100-1-24A,,
E100-1-2014-3,05/06/2014,E100-1,24,B,E100-1-24B,,
E100-1-2014-3,05/06/2014,E100-1,25,A,E100-1-25A,,
E100-1-2014-3,05/06/2014,E100-1,25,B,E100-1-25B,,
E100-1-2014-3,05/06/2014,E100-1,26,A,E100-1-26A,,
E100-1-2014-3,05/06/2014,E100-1,26,B,E100-1-26B,,
E100-1-2014-3,05/06/2014,E100-1,27,A,E100-1-27A,,
E100-1-2014-3,05/06/2014,E100-1,27,B,E100-1-27B,,
E100-1-2014-3,05/06/2014,E100-1,28,A,E100-1-28A,,
E100-1-2014-3,05/06/2014,E100-1,28,B,E100-1-28B,,
E100-1-2014-3,05/06/2014,E100-1,29,A,E100-1-29A,,
E100-1-2014-3,05/06/2014,E100-1,29,B,E100-1-29B,,
E100-1-2014-3,05/06/2014,E100-1,30,A,E100-1-30A,,
E100-1-2014-3,05/06/2014,E100-1,30,B,E100-1-30B,,
E100-1-2014-3,05/06/2014,E100-1,31,A,E100-1-31A,,
E100-1-2014-3,05/06/2014,E100-1,31,B,E100-1-31B,,
E100-1-2014-3,05/06/2014,E100-1,32,A,E100-1-32A,,
E100-1-2014-3,05/06/2014,E100-1,32,B,E100-1-32B,,
E100-1-2014-3,05/06/2014,E100-1,33,A,E100-1-33A,,
E100-1-2014-3,05/06/2014,E100-1,33,B,E100-1-33B,,
E100-1-2014-3,05/06/2014,E100-1,34,A,E100-1-34A,,
E100-1-2014-3,05/06/2014,E100-1,34,B,E100-1-34B,,
E100-1-2014-3,05/06/2014,E100-1,35,A,E100-1-35A,,
E100-1-2014-3,05/06/2014,E100-1,35,B,E100-1-35B,,
E100-1-2014-3,05/06/2014,E100-1,36,A,E100-1-36A,SS,
E100-1-2014-3,05/06/2014,E100-1,36,B,E100-1-36B,,
E100-1-2014-3,05/06/2014,E100-1,37,A,E100-1-37A,,
E100-1-2014-3,05/06/2014,E100-1,37,B,E100-1-37B,,
E100-1-2014-3,05/06/2014,E100-1,38,A,E100-1-38A,,
E100-1-2014-3,05/06/2014,E100-1,38,B,E100-1-38B,,
E100-1-2014-3,05/06/2014,E100-1,39,A,E100-1-39A,,
E100-1-2014-3,05/06/2014,E100-1,39,B,E100-1-39B,,
E100-1-2014-3,05/06/2014,E100-1,40,A,E100-1-40A,,
E100-1-2014-3,05/06/2014,E100-1,40,B,E100-1-40B,,
E100-1-2014-3,05/06/2014,E100-1,41,A,E100-1-41A,,
E100-1-2014-3,05/06/2014,E100-1,41,B,E100-1-41B,,
E100-1-2014-3,05/06/2014,E100-1,42,A,E100-1-42A,,
E100-1-2014-3,05/06/2014,E100-1,42,B,E100-1-42B,,
E100-1-2014-3,05/06/2014,E100-1,43,A,E100-1-43A,SLTRS,
E100-1-2014-3,05/06/2014,E100-1,43,B,E100-1-43B,,
E100-1-2014-3,05/06/2014,E100-1,44,A,E100-1-44A,,
E100-1-2014-3,05/06/2014,E100-1,44,B,E100-1-44B,,
E100-1-2014-3,05/06/2014,E100-1,45,A,E100-1-45A,,
E100-1-2014-3,05/06/2014,E100-1,45,B,E100-1-45B,,
E100-1-2014-3,05/06/2014,E100-1,46,A,E100-1-46A,,
E100-1-2014-3,05/06/2014,E100-1,46,B,E100-1-46B,,
E100-1-2014-3,05/06/2014,E100-1,47,A,E100-1-47A,,
E100-1-2014-3,05/06/2014,E100-1,47,B,E100-1-47B,,
E100-1-2014-3,05/06/2014,E100-1,48,A,E100-1-48A,,
E100-1-2014-3,05/06/2014,E100-1,48,B,E100-1-48B,,
E100-1-2014-4,06/06/2014,E100-1,1,A,E100-1-1A,,
E100-1-2014-4,06/06/2014,E100-1,1,B,E100-1-1B,,
E100-1-2014-4,06/06/2014,E100-1,2,A,E100-1-2A,,
E100-1-2014-4,06/06/2014,E100-1,2,B,E100-1-2B,,
E100-1-2014-4,06/06/2014,E100-1,3,A,E100-1-3A,,
E100-1-2014-4,06/06/2014,E100-1,3,B,E100-1-3B,,
E100-1-2014-4,06/06/2014,E100-1,4,A,E100-1-4A,,
E100-1-2014-4,06/06/2014,E100-1,4,B,E100-1-4B,,
E100-1-2014-4,06/06/2014,E100-1,5,A,E100-1-5A,,
E100-1-2014-4,06/06/2014,E100-1,5,B,E100-1-5B,,
E100-1-2014-4,06/06/2014,E100-1,6,A,E100-1-6A,,
E100-1-2014-4,06/06/2014,E100-1,6,B,E100-1-6B,,
E100-1-2014-4,06/06/2014,E100-1,7,A,E100-1-7A,,
E100-1-2014-4,06/06/2014,E100-1,7,B,E100-1-7B,,
E100-1-2014-4,06/06/2014,E100-1,8,A,E100-1-8A,,
E100-1-2014-4,06/06/2014,E100-1,8,B,E100-1-8B,,
E100-1-2014-4,06/06/2014,E100-1,9,A,E100-1-9A,,
E100-1-2014-4,06/06/2014,E100-1,9,B,E100-1-9B,,
E100-1-2014-4,06/06/2014,E100-1,10,A,E100-1-10A,,
E100-1-2014-4,06/06/2014,E100-1,10,B,E100-1-10B,,
E100-1-2014-4,06/06/2014,E100-1,11,A,E100-1-11A,,
E100-1-2014-4,06/06/2014,E100-1,11,B,E100-1-11B,,
E100-1-2014-4,06/06/2014,E100-1,12,A,E100-1-12A,LSQ,
E100-1-2014-4,06/06/2014,E100-1,12,B,E100-1-12B,,
E100-1-2014-4,06/06/2014,E100-1,13,A,E100-1-13A,LSQ,
E100-1-2014-4,06/06/2014,E100-1,13,B,E100-1-13B,,
E100-1-2014-4,06/06/2014,E100-1,14,A,E100-1-14A,,
E100-1-2014-4,06/06/2014,E100-1,14,B,E100-1-14B,,
E100-1-2014-4,06/06/2014,E100-1,15,A,E100-1-15A,,
E100-1-2014-4,06/06/2014,E100-1,15,B,E100-1-15B,,
E100-1-2014-4,06/06/2014,E100-1,16,A,E100-1-16A,,
